branch_id,check_id,result,detail
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_2_prior_validation,PASS,2261 validation passes
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_3_ownership_fork_complete,PASS,"ownership fork covers physical, gauge, quotient, constraint, and finite routes"
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_4_vertical_not_proved,PASS,vertical representative route is not falsely promoted
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_5_constraint_route_selected,PASS,nonpropagating constrained parent action selected as next derivation attempt
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_6_finite_envelope_present,PASS,finite q_R local residual envelope present
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_7_envelope_nonclaim,PASS,finite envelope rows remain nonclaim and unscored
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_8_refusal_runner_blocks,PASS,refusal runner blocks all current claims
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_9_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_10_next_selected,PASS,2263 lambda-origin or q_R-envelope target selected
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_11_csv_parse,PASS,all generated 2262 CSVs parse
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_12_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_13_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_15_formalization_no_2262,PASS,formalization-workbench has no 2262 output files
MTS_R2FR_RAB_OWNERSHIP_QUOTIENT_OR_FINITE_ENVELOPE_2262,VAL2262_OVERALL,PASS,"2262 rejects current R_AB vertical/gauge proof, keeps the nonpropagating constraint as the best derivation route, writes finite q_R envelope rows, and selects 2263"
