target_id,lambda_X_m,lambda_X_um,M_X2_over_Z_X_m_minus2,canonical_m_X_eV,alpha_bound_review_candidate,unsuppressed_product_allowed_at_lambda,interpolation_method,required_parent_relation,valid_for_claim
MGT578_0,5.900000e-06,5.9,2.872738e+10,0.0334452509153,8.869376e+05,true,log_interp:R10_VECTOR_2020_REVIEW_0000->R10_VECTOR_2020_REVIEW_0001,M_X^2/Z_X=2.872738e+10 m^-2,false
MGT578_1,1.000000e-05,10,1.000000e+10,0.01973269804,4.154017e+04,true,log_interp:R10_VECTOR_2020_REVIEW_0040->R10_VECTOR_2020_REVIEW_0041,M_X^2/Z_X=1.000000e+10 m^-2,false
MGT578_2,2.000000e-05,20,2.500000e+09,0.00986634902,21.0084392198,true,log_interp:R10_VECTOR_2020_REVIEW_0106->R10_VECTOR_2020_REVIEW_0107,M_X^2/Z_X=2.500000e+09 m^-2,false
MGT578_3,3.860000e-05,38.6,6.711590e+08,0.00511209793782,1.13811631033,true,log_interp:R10_VECTOR_2020_REVIEW_0153->R10_VECTOR_2020_REVIEW_0154,M_X^2/Z_X=6.711590e+08 m^-2,false
MGT578_4,5.000000e-05,50,4.000000e+08,0.003946539608,1.56064161526,true,log_interp:R10_VECTOR_2020_REVIEW_0170->R10_VECTOR_2020_REVIEW_0171,M_X^2/Z_X=4.000000e+08 m^-2,false
MGT578_5,7.500000e-05,75,1.777778e+08,0.00263102640533,0.304425754822,false,log_interp:R10_VECTOR_2020_REVIEW_0196->R10_VECTOR_2020_REVIEW_0197,M_X^2/Z_X=1.777778e+08 m^-2,false
MGT578_6,1.000000e-04,100,1.000000e+08,0.001973269804,0.0766587862265,false,log_interp:R10_VECTOR_2020_REVIEW_0214->R10_VECTOR_2020_REVIEW_0215,M_X^2/Z_X=1.000000e+08 m^-2,false
MGT578_7,2.000000e-04,200,2.500000e+07,9.866349e-04,0.0338737034454,false,log_interp:R10_VECTOR_2020_REVIEW_0270->R10_VECTOR_2020_REVIEW_0271,M_X^2/Z_X=2.500000e+07 m^-2,false
MGT578_8,5.000000e-04,500,4.000000e+06,3.946540e-04,0.0448930602318,false,log_interp:R10_VECTOR_2020_REVIEW_0335->R10_VECTOR_2020_REVIEW_0336,M_X^2/Z_X=4.000000e+06 m^-2,false
MGT578_9,6.080783e-04,608.0783,2.704463e+06,3.245092e-04,0.00234471960478,false,log_interp:R10_VECTOR_2020_REVIEW_0350->R10_VECTOR_2020_REVIEW_0351,M_X^2/Z_X=2.704463e+06 m^-2,false
MGT578_10,0.001,1000,1.000000e+06,1.973270e-04,0.00998986313981,false,log_interp:R10_VECTOR_2020_REVIEW_0383->R10_VECTOR_2020_REVIEW_0384,M_X^2/Z_X=1.000000e+06 m^-2,false
