branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_2_prior_validation,PASS,2253 validation passes where checked
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_3_evidence_nonclaim,PASS,representation evidence is audited without promotion
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_4_certificate_blocks,PASS,representation certificate remains blocked
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_5_weyl_theorem_conditional,PASS,conditional B_Weyl index theorem is recorded
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_6_weyl_zero_not_activated,PASS,B_Weyl zero theorem is not activated
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_7_bound_row_nonclaim,PASS,B_Weyl bound row remains nonclaim
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_8_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_10_decision_next,PASS,decision selects field-content/no-spurion certificate next
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_11_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_12_csv_parse,PASS,all generated 2254 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_13_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_16_formalization_no_2254,PASS,formalization-workbench has no 2254 outputs
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,VAL2254_OVERALL,PASS,"2254 audits R_AB representation evidence, keeps B_Weyl zero conditional, stages B_Weyl bound row, and selects field-content/no-spurion certificate next"
