validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3030_00_sources_exist,True,every cited local source path exists,P8_Y5_R2FR_3030_SOURCE_REGISTER.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_01_csv_parse,True,generated CSV rows parse cleanly,all 3030 CSV artifacts except validation import with csv.DictReader,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_02_clock_package_rejected,True,clock/lapse package fails closed unless all clauses pass,P8_Y5_R2FR_3030_CLOCK_LAPSE_PACKAGE_AUDIT.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_03_psin_unsigned,True,psi_N=-log N_T is not promoted to parent-owned,all clock-package clauses remain nonpassing,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_04_preferred_frame_blocked,True,preferred-frame leakage guard remains explicit,P8_Y5_R2FR_3030_PREFERRED_FRAME_GUARD.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_05_A_source_schema_present,True,first A_source row schema exists,P8_Y5_R2FR_3030_ASOURCE_FIRST_ROW_SCHEMA.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_06_A_source_nonclaim,True,A_source rows remain nonclaim,valid_for_claim=false and claim_allowed=false,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_07_missing_markers_nonclaim,True,rows with MISSING markers are never valid_for_claim=true,all generated claim-control rows,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_08_branch_copies_exist,True,branch copies and acquisition queue exist,P8_Y5_R2FR_3030_BRANCH_COPIES.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_09_outputs_scoped,True,no generated file is outside post-checkpoint-work,generated path scope check,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_10_formalization_not_targeted,True,formalization-workbench is not modified by this checkpoint,output target list excludes formalization-workbench,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_11_no_normalization_shortcut,True,A_source=1 is rejected as claim-grade shortcut,P8_Y5_R2FR_3030_ASOURCE_FIRST_ROW_SCHEMA.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_12_next_target_selected,True,next target selects A_source denominator ownership,P8_Y5_R2FR_3030_NEXT_TARGET.csv,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
VAL3030_99_overall,True,all 3030 validation checks pass,aggregate of VAL3030_00 through VAL3030_12,3030,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:37:42.745713+00:00
