timestamp_utc,source_id,source_type,source_path,source_url,exists_or_url_present,role,valid_for_claim
2026-06-29T02:26:14.942592+00:00,script_3467,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3467_bmhat_zero_theorem_or_source_leg_product_coupling.py,,True,generator for this checkpoint,False
2026-06-29T02:26:14.942592+00:00,doc_3466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3466-Y5-R2FR-unique-F2-Hodge-owner-or-WEP-nuclear-mass-component-row.md,,True,3466 handoff: mass/nuclear material row and finite D_mhat ceiling,False
2026-06-29T02:26:14.942592+00:00,mass_row_3466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_WEP_MASS_COMPONENT_ROW.csv,,True,mass/nuclear WEP component row,False
2026-06-29T02:26:14.942592+00:00,mass_search_3466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_NUCLEAR_MASS_COMPONENT_SEARCH.csv,,True,mass material charge and missing b_mhat/source-leg search,False
2026-06-29T02:26:14.942592+00:00,envelope_3466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3466_NO_CANCELLATION_ENVELOPE_UPDATE.csv,,True,no-cancellation envelope with mass and alpha pieces,False
2026-06-29T02:26:14.942592+00:00,action_1937,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1937_MINIMAL_PARENT_MATTER_ACTION_SIGNATURE.csv,,True,minimal quotient-descended matter action signature,False
2026-06-29T02:26:14.942592+00:00,hilbert_1937,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1937_HILBERT_SOURCE_THEOREM.csv,,True,Hilbert source theorem and common renormalization guard,False
2026-06-29T02:26:14.942592+00:00,direct_matter_2612,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,,True,no direct matter X-vertex grammar attempt,False
2026-06-29T02:26:14.942592+00:00,prefactor_2612,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,,True,source prefactor and alpha/mass vertex classification,False
2026-06-29T02:26:14.942592+00:00,hilbert_owner_2615,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,,True,total Hilbert source owner audit,False
2026-06-29T02:26:14.942592+00:00,exchange_2615,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,,True,Noether exchange collapse and common calibration theorem,False
2026-06-29T02:26:14.942592+00:00,label_forgetting_2648,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,,True,source functor label-forgetting attempt,False
2026-06-29T02:26:14.942592+00:00,object_language_2650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,,True,object-language no source-prefactor theorem attempt,False
2026-06-29T02:26:14.942592+00:00,typing_2650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,,True,parent typing gate for source-only coefficients,False
2026-06-29T02:26:14.942592+00:00,material_tensor_2650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_PREF_OBJECTLANG_2650_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,,True,parent material tensor basis gap,False
2026-06-29T02:26:14.942592+00:00,source_ward_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,,True,source-current Ward/universality contract,False
2026-06-29T02:26:14.942592+00:00,source_owner_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,,True,parent source-owner action term contract,False
2026-06-29T02:26:14.942592+00:00,no_species_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,,True,no species/material source-charge contract,False
2026-06-29T02:26:14.942592+00:00,dd_map_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_MTS_TO_DD_CHARGE_MAP.csv,,True,MTS-to-Damour-Donoghue map including b_mhat,False
2026-06-29T02:26:14.942592+00:00,mass_gap_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_MASS_SECTOR_GAP_LEDGER.csv,,True,mass-sector gap ledger,False
2026-06-29T02:26:14.942592+00:00,reduced_formula_2441,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2441_WEP_REDUCED_FORMULA_NONCLAIM.csv,,True,reduced WEP formula with D_mhat and D_e,False
2026-06-29T02:26:14.942592+00:00,dd_charges_3265,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3265_DD_MATERIAL_CHARGES_NONCLAIM.csv,,True,alloy-aware Damour-Donoghue material charge rows,False
2026-06-29T02:26:14.942592+00:00,damour_donoghue_arxiv,external,,https://arxiv.org/abs/1007.2792,True,Damour-Donoghue mass/EM charge framework,False
2026-06-29T02:26:14.942592+00:00,microscope_final,external,,https://arxiv.org/abs/2209.15487,True,MICROSCOPE final Ti/Pt WEP bound,False
