check_id,passed,detail,valid_for_claim
VAL3541_0_sources_exist,True,all cited source paths exist,False
VAL3541_1_Y5_lock_clauses_present,True,"Y5 matter descent, kappa, Hilbert monopole and no-source-slot clauses present",False
VAL3541_2_Y6_lock_clause_present,True,Y6 quadratic response and obstruction rows present,False
VAL3541_3_coefficients_cover_required_rows,True,R1/R3/R4/R7/R8/R9/R10/R11 coefficient rows present,False
VAL3541_4_numeric_ceilings_present,True,"WEP, beta and alpha3 ceilings written",False
VAL3541_5_next_target_selected,True,3542 source slot/Hilbert monopole target selected,False
VAL3541_6_no_claims_promoted,True,no Newton/local-GR/PPN claim promoted,False
VAL3541_7_csvs_parse,True,source_register; source_lock; obstructions; coefficients; decision_ledger; status; canonical_status; next_target,False
VAL3541_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3541_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3541_SUMMARY,True,PASS,False
