config,size,mass,box_mass,stencil,quadrature,geometry_id,complex_q6_real,complex_q6_imag,phase_sum,real_cosine_q6_density,propagator_inverse_residual,elapsed_seconds,checkpoint_marker,valid_for_claim,source_checked_date
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G00,8.858185028044088e-05,0.0,0.1550339971695432,2.1879856130794396e-05,1.5334955527634975e-15,0.868564399999741,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G01,9.986534655121984e-05,0.0,-0.732002635005867,1.8570895243873588e-05,1.5334955527634975e-15,0.9044549000000188,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G02,-0.00023137020437221338,0.0,-0.09981996900083556,-5.755461794571929e-05,1.5334955527634975e-15,0.859355499999765,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G03,0.0001594069107592491,0.0,0.3385971511086013,3.758900914720156e-05,1.5334955527634975e-15,0.8714892999996664,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G04,-2.64203584540763e-05,0.0,-0.09011959262169617,-6.578286008468406e-06,9.811595980124821e-15,0.9047081999997317,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G05,0.00022888231214016164,0.0,-0.3661543489559501,5.342748856452341e-05,9.811595980124821e-15,0.8699899000002915,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G06,-0.0005297129642094022,0.0,-0.2653099188776208,-0.00012779474692357765,9.811595980124821e-15,0.9321860999998535,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G07,0.0002085488480180405,0.0,0.2610404141292974,5.037090674917136e-05,9.811595980124821e-15,0.9167239999997037,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G08,0.0005080645695061431,0.0,0.34901386637253734,0.00011935838984484155,9.811595980124821e-15,0.9216149000003497,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
N8_m1_nearest,8,1.0,8.0,nearest,uniform,G09,0.00016695076296043517,0.0,-0.5094035877376659,3.6438486008980286e-05,9.811595980124821e-15,0.9279117999994924,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
