checkpoint,check_id,check,passed,detail
4363,VAL4363_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4363,VAL4363_01_needles_found,all cited local source needles found,True,source register needle_found flags
4363,VAL4363_02_projection_numeric,WEP product projection row numeric,True,0;0;1;0
4363,VAL4363_03_bound_source_backed,WEP product bound source-backed and numeric,True,2.8e-15
4363,VAL4363_04_no_tau_inversion,tau inversion remains forbidden,True,product-to-amplitude firewall retained
4363,VAL4363_05_runner_nonclaim,runner rows remain nonclaim,True,runner flags
4363,VAL4363_06_claim_gates_block,claim gates block local claims,True,local claim gate
4363,VAL4363_07_decision_nonclaim,decision is nonclaim,True,FIRST_SOURCE_BACKED_CSRC_WEP_PRODUCT_PROJECTION_ROW_DERIVED_DELTAW_AMPLITUDE_STILL_BLOCKED_NONCLAIM
4363,VAL4363_08_status_next_target,next target selected,True,4364-Y5-R2FR-transition-tau-WEP-lower-bound-or-WEP-product-only-local-route.md
4363,VAL4363_09_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\379-PPC4161-transition-first-Csrc-projection-input-or-parent-graph-edge-proof.md
4363,VAL4363_10_post_doc_marker,post doc marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4363-Y5-R2FR-transition-first-Csrc-projection-input-or-parent-graph-edge-proof.md
4363,VAL4363_11_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4363,VAL4363_12_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4363,VAL4363_13_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
