checkpoint,check_id,passed,detail,valid_for_claim
4494,VAL4494_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4494,VAL4494_1_zero_not_derived,True,C_DeltaKTF=0 is not claimed,False
4494,VAL4494_2_failed_routes_carried,True,solder and boundary/topological failures carried,False
4494,VAL4494_3_closure_rows_written,True,closure rows are explicit,False
4494,VAL4494_4_rescue_routes_future_only,True,rescue routes are future theorem targets,False
4494,VAL4494_5_claim_gates_block_promotion,True,claim gates block promotion,False
4494,VAL4494_6_status_local_GR_false,True,local_GR_claim and C_DeltaKTF_zero_derived remain false,False
4494,VAL4494_7_next_target_selected,True,4495-Y5-R2FR-Ward-cohomology-public-projection-theorem-or-CDeltaKTF-closure-comparator.md,False
4494,VAL4494_8_all_generated_rows_nonclaim,True,all generated rows are private/nonclaim,False
4494,VAL4494_9_csvs_parse,True,P8_Y5_R2FR_4494_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_4494_PROJECTION_ZERO_CLAUSE_AUDIT.csv:5; P8_Y5_R2FR_4494_PUBLIC_METRIC_ROUTE_VERDICTS.csv:6; P8_Y5_R2FR_4494_CDELTAKTF_CLOSURE_CONTRACT.csv:4; P8_Y5_R2FR_4494_RESCUE_ROUTE_TARGETS.csv:3; P8_Y5_R2FR_4494_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4494_CLAIM_GATES.csv:6; P8_Y5_R2FR_4494_STATUS.csv:1; P8_Y5_R2FR_4494_NEXT_TARGET.csv:1; P8_Y5_R2FR_4494_DECISION.csv:1,False
4494,VAL4494_10_docs_written,True,formal and post checkpoint docs exist,False
4494,VAL4494_11_claim_register_updated,True,claims register contains L-336,False
4494,VAL4494_12_spine_and_packet_updated,True,spine and packet contain 4494 markers,False
4494,VAL4494_13_pycache_removed,True,scripts __pycache__ absent after generation,False
