checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_00_4298_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\314-PPC4161-Gamma-Khat-hidden-dependence-factorization-or-first-Dv-qtr-bound-row.md,True,"D_v Gamma_eff = 0        not proved,",True,4298 handoff: Gamma/Khat q-factorisation failed and D_v rows are required.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_01_4298_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4298_FACTORISATION_AUDIT.csv,True,FA4298_6_verdict,True,4298 machine verdict: D_v q_tr=0 is not proved.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_02_4298_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4298_DV_COEFFICIENT_BOUND_MATRIX.csv,True,CB4298_000,True,4298 coefficient matrix supplies the local threshold map.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_03_3520_QAP,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3520-Y5-R2FR-quotient-action-principle-derives-q-normal-form-or-finite-source-bounds.md,True,QAP_derives_3519_normal_form,True,3520 gives the conditional QAP theorem but keeps parent gates unsigned.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_04_3521_QAP_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3521-Y5-R2FR-MTS-primitives-to-quotient-action-principle-or-explicit-adoption-gate.md,True,QAP_NOT_PARENT_DERIVED_YET_EXPLICIT_ADOPTION_GATE_REQUIRED,True,3521 states the primitive-to-QAP derivation is not yet parent-owned.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_05_1366_Gamma_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,True,Gamma_eff=L_cg^-2F(m),True,1366 provides the nonclaim Gamma_eff formula-shape seed and live Delta_K gap.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_06_1010_DeltaK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,Delta_K | K_hat - K_metric[Gamma_eff],True,1010 retains the Gamma/Khat metric-response gap.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_07_parent_equations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,True,Gamma_eff = -1/4 K_MTS.,True,Parent equations define Gamma_eff and the trace/trace-free split.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_08_Lcg_gradient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,|nabla Gamma_eff|,True,L_cg gradient gate supplies the chain-rule shape behind D_v Gamma_eff.,False,False
4299,MTS_R2FR_Y5_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_OR_QAP_PARENT_SIGNATURE_4299,2026-07-03T17:13:43+00:00,QAP_PARENT_SIGNATURE_NOT_CLOSED_DVGAMMA_DVKHAT_FIRST_SOURCE_COEFFICIENT_TEMPLATES_BUILT_NONCLAIM,SRC4299_09_4293_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4293_REQUIRED_SUPPRESSION_ROWS.csv,True,REQ4293_WEP,True,4293 supplies the WEP/PPN/clock/orbit/Gdot/R10 required suppression rows.,False,False
