checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3059_SOURCE_REGISTER.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_02_denominator_lock_blocks,True,no-GM-absorption denominator lock blocks current MTS,P8_Y5_R2FR_3059_NO_GM_ABSORPTION_DENOMINATOR_LOCK_ATTEMPT.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_03_gamma_kernel_symbolic,True,symbolic gamma kernel is derived but not claim-ready,P8_Y5_R2FR_3059_EPSILON_GAMMA_SLIP_KERNEL_FORMULA.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_04_response_split_missing,True,k_S/k_T response split remains missing,P8_Y5_R2FR_3059_METRIC_RESPONSE_SPLIT_REQUIREMENTS.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_05_dotg_no_placeholder_append,True,3059 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_06_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active flags
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_07_claim_status_nonactive,True,all 3059 claims remain inactive,P8_Y5_R2FR_3059_CLAIM_STATUS.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3059_BRANCH_COPIES.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_11_next_target,True,next target selects kS/kT metric response split or common-mode theorem,P8_Y5_R2FR_3059_NEXT_TARGET.csv
3059,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:45:41.014538+00:00,false,false,false,false,VAL3059_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
