checkpoint,check_id,passed,detail
4443,VAL4443_0_sources_exist,True,every cited source path exists
4443,VAL4443_1_needles_found,True,every cited source needle is present
4443,VAL4443_2_root_edge_signed,True,standard L_matter to T_H root edge signed nonclaim
4443,VAL4443_3_templates_blocked,True,component templates remain blocked
4443,VAL4443_4_future_contract_nonclaim,True,future component edge contract executable nonclaim
4443,VAL4443_5_tail_smoke_pass,True,small R_eq tail smoke row passes schema nonclaim
4443,VAL4443_6_tail_fail_control,True,fail-control R_eq tail row fails bound
4443,VAL4443_7_live_req_targets,True,live R_eq compact/multipole rows written
4443,VAL4443_8_no_claim_outputs,True,no output row is claim-ready
4443,VAL4443_9_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4443,VAL4443_10_claim_row_exists,True,claims register contains L-284
4443,VAL4443_11_formal_doc,True,formal doc exists with marker
4443,VAL4443_12_post_doc,True,post checkpoint doc exists
4443,VAL4443_13_spine_marker,True,spine marker written
4443,VAL4443_14_packet_marker,True,packet marker written
4443,VAL4443_15_next_gate,True,next target claim gate is true
4443,VAL4443_16_next_target,True,next target file exists
4443,VAL4443_17_pycache_absent,True,scripts __pycache__ absent
