validation_id,result,detail,timestamp_utc
VAL4835_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:55:17+00:00
VAL4835_01_needles_found,PASS,all source needles found,2026-07-08T11:55:17+00:00
VAL4835_02_output_count,PASS,all runner rows emitted,2026-07-08T11:55:17+00:00
VAL4835_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:55:17+00:00
VAL4835_04_live_zero_blocked,PASS,live qbarXT zero remains blocked,2026-07-08T11:55:17+00:00
VAL4835_05_live_bound_blocked,PASS,live first qbarXT row remains missing,2026-07-08T11:55:17+00:00
VAL4835_06_direct_smoke_pass,PASS,direct qbarXT smoke computes matter/constant split and alpha,2026-07-08T11:55:17+00:00
VAL4835_07_component_smoke_pass,PASS,component qbarXT smoke matches direct envelope,2026-07-08T11:55:17+00:00
VAL4835_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:55:17+00:00
VAL4835_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:55:17+00:00
VAL4835_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:55:17+00:00
VAL4835_11_next_target_written,PASS,next target CSV written,2026-07-08T11:55:17+00:00
