timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T01:55:42.896896+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_00_sources_exist,PASS,8/8 sources exist
2026-06-21T01:55:42.896937+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T01:55:42.896960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_02_gauge_contract,PASS,areal/isotropic branch contract and transform are explicit
2026-06-21T01:55:42.896975+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_03_branch_rules,PASS,mixed-gauge scoring forbidden and kappa labels required
2026-06-21T01:55:42.896994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_04_descent_signature,PASS,EH descent signature matrix is explicit and nonclaim
2026-06-21T01:55:42.897016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_05_residual_rows,PASS,"mixed warning, owned-areal zero, and missing descent rows represented; rows=10"
2026-06-21T01:55:42.897027+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_06_claim_gate,PASS,claim gate keeps local-GR and GitHub blocked
2026-06-21T01:55:42.897060+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_07_decision,PASS,decision selects extra double-zero and PiM lock next
2026-06-21T01:55:42.897083+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_08_next_target,PASS,2188 double-zero/PiM target selected
2026-06-21T01:55:42.897174+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T01:55:42.964284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2187_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2187_PARENT_RADIAL_GAUGE_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_2187_AREAL_ISOTROPIC_BRANCH_RULES.csv:5; P8_Y5_PARENT_QLOC_2187_EH_DESCENT_SIGNATURE_MATRIX.csv:8; P8_Y5_PARENT_QLOC_2187_RESIDUAL_ROWS.csv:10; P8_Y5_PARENT_QLOC_2187_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2187_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2187_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2187_BRANCH_COPIES.csv:3
2026-06-21T01:55:42.964317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2187_RADIAL_GAUGE_EH_DESCENT_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2187_RADIAL_GAUGE_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_RADIAL_GAUGE_EH_DESCENT_2187_NONCLAIM.csv
2026-06-21T01:55:44.826570+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_12_formalization_clean,PASS,formalization-workbench has no 2187 artifacts
2026-06-21T01:55:44.827934+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T01:55:44.827954+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2187,False,False,VAL2187_OVERALL,PASS,2187 writes parent radial gauge/readout contract and keeps EH descent/local-GR nonclaim
