validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2963_0_sources_exist,True,all cited local source paths exist,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_1_anchors_found,True,all cited source anchors found,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_2_schema_pass,True,input schema rows are present,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_3_placeholders_refused,True,all current placeholder/nonclaim rows are refused,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_4_no_valid_mts_rows,True,smoke runner has zero valid MTS rows,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_5_promotion_blocked,True,all promotion rules remain unsatisfied,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_6_claims_blocked,True,schema exists but all claims remain blocked,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_7_next_target_written,True,2964 next target selected,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_8_branches_exist,True,branch copy files exist,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_9_csvs_parse,True,all generated CSV files parse,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_11_formalization_clean,True,no 2963 outputs were written to formalization-workbench,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_12_doc_written,True,2963 markdown checkpoint exists,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
VAL2963_OVERALL,True,2963 validation overall,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
