timestamp_utc,branch_id,valid_for_claim,claim_allowed,layer_id,quantity,expansion,owner_checkpoint,status
2026-06-20T21:44:27.711710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_0_local_K_bound,|D_S^K deltaK|,<= 2e-122*(2*(epsilon_Gref+epsilon_Hsrc_abs+epsilon_Gauss+epsilon_PPN+epsilon_readout)+6*epsilon_r+epsilon_frame),2144,SYMBOLIC_NONCLAIM_BOUND
2026-06-20T21:44:27.711713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_1_epsilon_Hsrc,epsilon_Hsrc_abs,(|Delta_integrability|+|R_eq|+|I_commutator|+|B_ref|+|Delta_extra_charge|+|Delta_tau_MHref|+|Delta_Gauss_PPN|)/M_H_ref,1795/2144,COMPONENT_PACK_REJECTED_NONCLAIM
2026-06-20T21:44:27.711716+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_2_Delta_integrability,Delta_integrability/M_H_ref,|delta_H_tau_nonintegrable|/M_H_ref + |Delta_ref|/M_H_ref + |B_zero_flux|/M_H_ref + |Delta_symp|/M_H_ref,1796-1797,SOURCE_MATRIX_MAPPED_VALUES_MISSING
2026-06-20T21:44:27.711719+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_3_deltaH_curl,delta_H_tau_nonintegrable/M_H_ref,(|I_X|+|I_projector|+|I_boundary|+|I_ref|+|I_tau|+|I_surface|+|I_Dq|)/M_H_ref,1798,CURL_PACK_REJECTED_NONCLAIM
2026-06-20T21:44:27.711722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_4_I_X,I_X/M_H_ref,|int_S i_tau omega_X + int_A C_X + boundary_X|/M_H_ref,1799-1800,X_NOHAIR_OR_YUKAWA_FALLBACK_NOT_READY
2026-06-20T21:44:27.711725+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_5_JX,J_X,J_kin_affine+J_matter+J_chiD_wall+J_boundary+J_readout+J_history+projection tails,1801,SOURCE_ZERO_NOT_PROVED_COMPONENT_BOUNDS_REQUIRED
2026-06-20T21:44:27.711728+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_6_hidden_couplings,qbar_hidden_abs,|b_conf|+|b_dis|+|b_alpha|+|b_mA|+|b_marker|+|delta_w_shadow|+|c_nonminimal|,1803-1806,HIDDEN_COUPLINGS_NOT_ZERO_OR_BOUNDED
2026-06-20T21:44:27.711730+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_7_product_functor,visible-hidden coupling zero route,S_vis must pull back through q_loc and representation data with no hidden-to-visible coefficient morphism,1807-1808,SCALAR_OBSTRUCTION_RETAINS_PRIORS
2026-06-20T21:44:27.711734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_8_first_number,b_alpha*tau_clock_time,best imported clock product bound <= 2.1e-18 yr^-1 at 1 sigma,1808-1809,SOURCE_BACKED_PRODUCT_BOUND_NONCLAIM
2026-06-20T21:44:27.711737+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_9_parent_signature,beta_source_alpha zero contract,q/Dq + Obs_e(q) + matter functor + alpha owner + no source-only slot + tau role lock + readout/boundary silence,1810-1812,EXACT_CONDITIONAL_CONTRACT_NOT_SIGNED
2026-06-20T21:44:27.711739+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,NEST2145_10_current_frontier,A_Q^vis/J_Q owner,A_Q^vis is parent connection and J_Q=delta S_matter/delta A_Q^vis with no J_A->c_AJ_A morphism,1813-1814,NOETHER_CURRENT_OWNER_NO_RESCALE_NEXT
