checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4837,SRC4837_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4837-Y5-R2FR-EM-stress-Poynting-alpha-normal-form-or-source-row.md,True,4836 selected this EM target.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_01_4836_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4836-Y5-R2FR-constant-superselection-EM-mass-clock-or-first-theta-derivative-row.md,True,DEC4836_3_next,True,EM stress/Poynting handoff.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_02_637_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,True,CS637_1_em_charge_alpha,True,alpha/charge blocker.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_03_1057_unique,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,True,UMS1057_2_no_independent_F2,True,unique Maxwell F2 blocker.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_04_1057_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,True,AC1057_0_if_unique,True,conditional alpha zero route.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_05_1397_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1397-Y5-R10-RAB-unique-Maxwell-F2-proof-or-lambdaA-source-row.md,True,UMF1397_7_current_verdict,True,lambda_A fallback verdict.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_06_1397_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1397-Y5-R10-RAB-unique-Maxwell-F2-proof-or-lambdaA-source-row.md,True,LAM1397_0_lambda_A,True,standalone Maxwell counterterm source row.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_07_990_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\990-Y5-R10-minimal-parent-action-coupling-contract-EM-matter-GR-reentry.md,True,PAC990_3_EM_lock,True,minimal parent action EM lock contract.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_08_poynting_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_0_minimal_bound_field_stress,True,Maxwell stress/Poynting component.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_09_poynting_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,Poynting flux blocker.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_10_poynting_XF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_2_nonminimal_XF2,True,nonminimal XF2 blocker.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_11_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_0_Delta_Hodge_EM,True,Hodge/constitutive owner.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_12_current_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,charge-current normalization.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_13_unique_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_unique_F2_or_calibrated_alpha_status.csv,True,STAT3528_1_calibrated_alpha,True,calibrated alpha baseline.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_14_visible_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_EM_first_owner_branch_status.csv,True,STAT3525_1_reduction,True,EM residual narrowing.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_15_scalar_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,True,STAT3526_0_identity,True,CXF2 alpha identity.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_16_current_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,CSR3508_1_b_alpha_X,True,Ward alpha residual.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_17_alpha_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_coupling_bound_runner_results.csv,True,ARUN3507_0_alpha_clock,True,alpha bound runner blocked row.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_18_alpha_source_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_source_bound_runner_results.csv,True,ASRUN3508_0_z_g_alpha,True,source alpha bound runner blocked row.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_19_hodge_flow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,True,DHB3504_0_Delta_Hodge_EM,True,Hodge flow bound vector.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_20_local_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_calibrated_alpha_source_interface_status.csv,True,STAT3529_1_EM_stress,True,calibrated Maxwell stress interface.,False,2026-07-08T12:16:11+00:00
4837,SRC4837_21_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\em_stress_poynting_alpha_runner.py,True,def evaluate_row,True,4837 executable runner.,False,2026-07-08T12:16:11+00:00
