source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
891_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\891-Y5-R10-finite-trace-coefficient-source-row-builder-with-zero-route-watch.md,true,pass,immediate handoff from finite trace source-row manifest,false,2026-06-13T13:24:13.942714+00:00
891_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_891_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:24:13.942714+00:00
891_coeff_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_891_TRACE_COEFFICIENT_SOURCE_ROWS.csv,true,pass,upstream Z_tr/lambda_tr source rows,false,2026-06-13T13:24:13.942714+00:00
891_zero_watch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_891_ZERO_ROUTE_WATCH.csv,true,pass,upstream no-pole watch,false,2026-06-13T13:24:13.942714+00:00
876_trace_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\876-Y5-R10-trace-sector-ZT-lambdaT-parent-input-or-zero-return.md,true,pass,parent trace-Hessian extraction contract,false,2026-06-13T13:24:13.942714+00:00
877_htr_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal H_tr action skeleton,false,2026-06-13T13:24:13.942714+00:00
878_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,P_tr construction and local rank test,false,2026-06-13T13:24:13.942714+00:00
885_htr_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_HTR_ZERO_POLE_SOURCE_FILL.csv,true,pass,retained finite trace branch source-fill queue,false,2026-06-13T13:24:13.942714+00:00
886_zero_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,true,pass,conditional zero-pole implication theorem,false,2026-06-13T13:24:13.942714+00:00
872_projection_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\872-Y5-R10-cT-parent-projection-coefficient-or-theorem-zero-return.md,true,pass,finite trace alpha/lambda observable formulas,false,2026-06-13T13:24:13.942714+00:00
875_ct_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_875_CT_INPUT_SCHEMA.csv,true,pass,minimal c_T input schema,false,2026-06-13T13:24:13.942714+00:00
890_no_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_890_BOUNDARY_NO_TAIL_THEOREM_ATTEMPT.csv,true,pass,boundary/no-tail corollary feeding rank-zero route,false,2026-06-13T13:24:13.942714+00:00
