source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc
SRC4876_00_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,True,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_01_research_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4876_integrated_H_matching.py,True,scalar_heat_kernel_matching,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_02_gate_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4876_integrated_H_matching_gate.py,True,P8_Y5_BRR545_4876_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_03_prior_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_04_prior_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4875_collective_metric_pole.py,True,eh_projector_pole,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_05_open_parent_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4873_open_parent_induced_gravity.py,True,induced_gravity_anchor,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_06_formal_note,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\892-PPC4161-integrated-H-saddle-and-induced-coefficient-matching.md,True,PPC4161_INTEGRATED_H_SADDLE_MATCHING_4876,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_07_claims,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-718,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_08_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,C0_parent_MTS,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_09_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.169 Integrated-H saddle,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,120. Integrated-H saddle,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4876,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_INTEGRATED_H_SADDLE_MATCHING_4876,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_13_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4875_VALIDATION.csv,True,VAL4875_OVERALL,True,local_path_and_marker,False,False,2026-07-11T03:00:00+01:00
SRC4876_14_vassilevich,web_primary,https://arxiv.org/abs/hep-th/0306138,True,heat-kernel a0/a2/a4 coefficients,True,primary_source_opened_2026-07-11,False,False,2026-07-11T03:00:00+01:00
SRC4876_15_sakharov,web_primary,https://arxiv.org/abs/1805.03148,True,"proper-time induced C0, GN and signed species weights",True,primary_source_opened_2026-07-11,False,False,2026-07-11T03:00:00+01:00
SRC4876_16_quadratic_gravity,web_primary,https://journals.aps.org/prd/abstract/10.1103/PhysRevD.108.104025,True,quadratic-gravity scalar and spin-2 mass conventions,True,primary_source_opened_2026-07-11,False,False,2026-07-11T03:00:00+01:00
