component_id,operator_family,component,formal_map,zero_or_safe_condition,required_input,bound_or_gate,current_evidence,status,valid_for_claim
B530_0_source_AB,source_normalization_operator,delta_beta_source,delta_beta_source=B_source/A_source^2-1,source equation or EH mass-family theorem gives B_source=A_source^2 after measured-GM normalization,A_source;B_source;measured_mu_lock;mu_extra=0,abs(delta_beta_source)<=7.8e-5 and no cancellation credit,A_source and B_source missing; measured-GM chain unfilled,unfilled,false
B530_1_R2_fR_scalar,R2_fR_scalar_mode,delta_beta_R2_fR,"coefficient/scalar-mass/source-coupling -> gamma,beta,alpha(lambda) residual map","c_R2=c_fR=0, scalar mass infinite, source coupling zero, or mapped residual below beta/gamma/R10 locks",c_R2_or_c_fR; scalar mass; matter/source coupling; weak-field solution,beta plus gamma and finite-range gates,R11 skeleton/template only,template_only,false
B530_2_Ricci_Weyl,Ricci_Weyl_squared,delta_beta_Ricci_Weyl,"c_Ricci,c_Weyl -> quadratic metric slip/location response","coefficients zero, pure topological combination with harmless boundary, or weak-field map below beta/gamma/xi locks",c_Ricci_or_c_Weyl; units; topological/boundary status; weak-field map,beta/gamma/xi gate,R11 skeleton/template only,template_only,false
B530_3_scalar_class,scalar_tensor_class_metric,delta_beta_scalar_class,scalar/class charge and nonlinear completion -> B/A^2 residual,"phi/C constant universal with zero stress/source charge, infinite mass, or mapped residual below locks","F(phi,C); scalar/class solution; source charge; beta/gamma/Gdot/R10 map",beta/gamma/clock/Gdot/fifth-force gate,retained; no local silence theorem,unfilled_retained,false
B530_4_boundary,boundary_topological_terms,delta_beta_boundary,"boundary stress/monopole/quadratic response -> beta, alpha3, xi shifts","pure boundary/topological/class term has no exterior stress, no flux, no monopole shift, and no readout stress",boundary coefficient or no-flux/no-stress theorem,beta/alpha3/xi gate,boundary rows retained; no no-flux theorem promoted,template_only,false
B530_5_projector_domain,projector_domain_stress,delta_beta_projector_domain,projector/domain stress coefficient -> beta plus preferred-frame/location vector,projector/domain variables are metric-independent topological masks or first-class constraints with zero exterior stress,projector stress coefficient; domain no-hair theorem; alpha_i/xi map,beta plus alpha1/alpha2/alpha3/xi gates,domain/projector rows retained; alpha3 lock extremely tight,unfilled_retained,false
B530_6_nonlocal_memory,nonlocal_memory_kernel,delta_beta_nonlocal,"kernel norm/locality response -> beta, alpha3, Gdot, alpha(lambda)","compact-local kernel silence, screening, zero norm, or residual map below local locks",kernel form/norm; local compact limit; Gdot/alpha3/R10 map,beta/alpha3/Gdot/fifth-force gate,template only; cosmology memory cannot be imported as local silence,template_only,false
B530_7_q_loc,q_loc_Gamma_Khat,delta_beta_q_loc,P_loc(nabla^nu Gamma_eff-nabla_mu Khat^{mu nu}) projected to physical U^2 normalization,Ward-zero through O(U^2) or compact profile maps below beta without violating alpha3/preferred-frame gates,physical q_loc profile; U^2 conversion; projection/readout normalization,beta bound 7.8e-5; alpha3 bound 4e-20 if same preferred-frame projection,provisional compact-shell budget only; U2 normalization not proved,provisional_budget_not_claim,false
B530_8_torsion_nonmetricity,torsion_nonmetricity,delta_beta_connection_readout,independent connection residues -> source/light/clock/WEP and possible metric readout beta leakage,Levi-Civita compatibility theorem or projective/spin modes are inert for all matter/readout sectors,P4 connection rows; compatibility theorem; WEP/clock/light map,WEP/clock/lightcone plus beta readout gate,P4 rows are template-only; metric compatibility not parent-derived,template_only,false
B530_9_vector_preferred_frame,vector_preferred_frame,delta_beta_vector_frame,"vector/domain/aether stress -> alpha1, alpha2, alpha3, xi and possible beta cross-term","vector absent, pure gauge, dynamically aligned with zero stress, or mapped below preferred-frame locks",c_V; vector profile; alpha_i/xi map; beta cross-term map,alpha1/alpha2/alpha3/xi before beta promotion,retained; no zero theorem,unfilled_retained,false
B530_10_bulk_X,bulk_X_force_law,delta_beta_bulk_X,bulk auxiliary force/source tail -> beta/gamma/source/fifth-force residuals,positive source-free mass-gap no-hair or alpha_X(lambda_X) plus PPN/source map below locks,"q_X,c_X,m_X; source/test normalization; alpha(lambda) curve",beta plus fifth-force/R10 gate,operator/source map not parent-derived,unfilled_retained,false
B530_11_readout_frame,observed_readout_frame,delta_beta_readout,coordinate/coframe/readout mismatch at O(U^2) -> apparent beta shift,same observed metric/coframe theorem through second PPN order,readout map from parent variables to observed isotropic PPN coordinate,no beta claim until readout row is zero or bounded,same-readout theorem open,unfilled_retained,false
