check_id,result,detail,generated_utc
V673_0_source_paths_exist,pass,all cited source paths exist,2026-06-06T23:56:27+00:00
V673_1_prior_validations_clean,pass,539_validation=0;540_validation=0;541_validation=0;542_validation=0;543_validation=0;544_validation=0;629_validation=0;671_validation=0;672_validation=0,2026-06-06T23:56:27+00:00
V673_2_orthogonality_proof_coverage,pass,proof_rows=8,2026-06-06T23:56:27+00:00
V673_3_Qbar_edge_zero_not_promoted,pass,Qbar_edge_XH retained live; proof rows all nonclaim,2026-06-06T23:56:27+00:00
V673_4_source_measure_glue_coverage,pass,glue_rows=7,2026-06-06T23:56:27+00:00
V673_5_acquisition_required_coefficients,pass,missing=,2026-06-06T23:56:27+00:00
V673_6_acquisition_rows_nonclaim_with_markers,pass,markers=MISSING;NONCLAIM;PLACEHOLDER,2026-06-06T23:56:27+00:00
V673_7_no_claim_rows_promoted,pass,all generated rows remain valid_for_claim=false,2026-06-06T23:56:27+00:00
V673_8_next_target_selected,pass,674-Y5-R10-edge-coefficient-row-fill-or-parent-PiM-clause.md,2026-06-06T23:56:27+00:00
V673_9_generated_outputs_scoped,pass,all 673 outputs target post-checkpoint-work,2026-06-06T23:56:27+00:00
V673_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T23:56:27+00:00
V673_11_status_nonclaim,pass,Hamiltonian_PiM_orthogonality_and_edge_coefficient_acquisition_only_no_Qbar_edge_zero_no_R10_no_R11_no_PPN_no_local_GR_claim,2026-06-06T23:56:27+00:00
V673_12_evaluator_nonclaim_passes,pass,fail_nonclaim;fail_nonclaim;pass_nonclaim;blocked_nonclaim;edge_coefficient_row_fill_or_parent_PiM_clause,2026-06-06T23:56:27+00:00
