same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_doc,1624-Y5-R2FR-primitive-constructor-derivation-or-ZR-prior-acquisition.md,True,PRIMITIVE_CONSTRUCTOR_DERIVATION_FAILS_CURRENT_CORPUS; FINITE_ZR_PRIOR_ACQUISITION_STARTED_NONCLAIM; VAL1624_OVERALL,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_validation,source-intake/mts_residuals/P8_Y5_BRR545_1624_VALIDATION.csv,True,VAL1624_OVERALL; PASS,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1624_NEXT_TARGET.csv,True,1625-Y5-R2FR-finite-ZR-prior-row-builder-and-arena-projection-schema.md; runner that refuses claims,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1624_FINITE_ZR_PRIOR_ACQUISITION_PLAN.csv,True,ACQ1624_0_ZR; ACQ1624_7_runner_policy,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_claim_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1624_CLAIM_GATE.csv,True,CG1624_3_finite_priors; BLOCKED,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1624_DECISION.csv,True,NEXT_1625_FINITE_ZR_PRIOR_ROW_BUILDER; FINITE_ZR_PRIOR_ACQUISITION_STARTED_NONCLAIM,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1262_prior_requirements,source-intake/mts_residuals/P8_Y5_R10_1262_ZR_PRIOR_ENVELOPE_REQUIREMENTS.csv,True,PRIOR1262_0_ZR; MISSING_SOURCE_BACKED_INPUT,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1264_source_requirements,source-intake/mts_residuals/P8_Y5_R10_1264_FINITE_ZR_SOURCE_ROW_REQUIREMENTS.csv,True,FZR1264_0_ZR; MISSING_SOURCE_BACKED_ROW,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1265_runner_schema,source-intake/mts_residuals/P8_Y5_R10_1265_FINITE_ZR_BOUND_RUNNER_SCHEMA.csv,True,BR1265_1_finite_qRhat; WAITING_FOR_LIVE_ROWS,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1563_fallback_ledger,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1563_FINITE_ZR_QR_FALLBACK_LEDGER.csv,True,FALL1563_0_ZR; MISSING_SOURCE_BACKED_INPUT,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1564_intake_status,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1564_FINITE_ZR_INTAKE_STATUS.csv,True,NO_LIVE_RAW_ROWS; NO_ACCEPTED_ROWS,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1565_source_intake,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1565_FINITE_ZR_SOURCE_ROW_INTAKE.csv,True,STRICT_REQUIREMENTS_STAGED_NONCLAIM; NO_ACCEPTED_ROWS,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1566_validator_rules,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_RULES.csv,True,RULE1566_1_no_missing_markers; hard_reject,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1566_validator_summary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1566_FINITE_ZR_VALIDATOR_SUMMARY.csv,True,NO_ACCEPTED_SOURCE_READY_ROWS; DOCS_TEMPLATES_REJECTED_AS_EXPECTED,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1623_prior_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1623_FINITE_ZR_PRIOR_ROWS.csv,True,FZP1623_0_ZR; MISSING_ARENA_PROJECTION,True,1625 finite Z_R row-builder provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1262_countermodel,source-intake/mts_residuals/P8_Y5_R10_1262_LEGAL_COUNTERMODEL_AUDIT.csv,True,CM1262_1_vertical_metric_exists; even representative variables can carry energy,True,1625 finite Z_R row-builder provenance,False,False
