row_id,check,result,timestamp_utc
VAL3930_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:38:02+00:00
VAL3930_01_needles_found,all cited source needles found,PASS,2026-07-01T11:38:02+00:00
VAL3930_02_signature_adopted,boundary/harmonic private signature verdict emitted,PASS,2026-07-01T11:38:02+00:00
VAL3930_03_zero_rows,boundary/harmonic zero rows emitted,PASS,2026-07-01T11:38:02+00:00
VAL3930_04_poynting_guard,Poynting guard emitted,PASS,2026-07-01T11:38:02+00:00
VAL3930_05_reduced_multipole,reduced A_multi removes boundary/harmonic sources,PASS,2026-07-01T11:38:02+00:00
VAL3930_06_reduced_escape,reduced B_escape removes boundary/harmonic term,PASS,2026-07-01T11:38:02+00:00
VAL3930_07_fallback_kept,boundary/harmonic fallback rows retained,PASS,2026-07-01T11:38:02+00:00
VAL3930_08_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:38:02+00:00
VAL3930_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:38:02+00:00
VAL3930_10_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:38:02+00:00
VAL3930_11_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:38:02+00:00
VAL3930_12_spine_written,spine updated,PASS,2026-07-01T11:38:02+00:00
VAL3930_13_next_target,next target row emitted,PASS,2026-07-01T11:38:02+00:00
VAL3930_14_script_compiles,script compiles,PASS,2026-07-01T11:38:02+00:00
VAL3930_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:38:02+00:00
