source_file,role,exists
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,immediate upstream vertical observation theorem attempt,True
410-quotient-matter-functor-theorem-attempt.md,conditional quotient matter functor theorem and counterexamples,True
407-primitive-relational-quotient-action-sketch.md,primitive relational quotient action sketch,True
404-selector-blind-matter-axiom-origin.md,selector-blind matter origin audit,True
423-parent-action-minimality-no-extension-theorem-attempt.md,no material marker extension route,True
401-parent-matter-selector-theorem-attempt.md,weak-premise counterexample: universal class metric,True
389-identity-coframe-parent-selection-principle.md,identity coframe parent principle contract,True
source-intake/mts_residuals/P8_Y5_BRR545_565_VALIDATION.csv,prior validation gate,True
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,live MTS placeholder curve retained unchanged,True
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,live bound placeholder file retained unchanged,True
scripts/R10_alpha_lambda_bound_prediction_runner.py,existing R10 runner reused as guardrail,True
scripts/Y5_R10_primitive_quotient_no_marker_parent_clause_or_alpha_coefficient_fill.py,this checkpoint generator,True
