bound_id,value_or_equation,meaning,status,valid_for_claim,timestamp_utc
BD4858_0_beta,-6E-15<=beta_u=eta_u/Z_A<=1.4E-15,4854 conservative multimessenger interval,SOURCE_BACKED_INTERVAL,False,2026-07-10T00:45:00+01:00
BD4858_1_ratio,0<d/(d+p)<=1/4,follows from 0<d<=p/3,EXACT_CORRIDOR_BOUND,False,2026-07-10T00:45:00+01:00
BD4858_2_metric,abs(delta_B)<= 1.50E-15,"uniform across the whole finite corridor, with no lower p assumption",PASS,False,2026-07-10T00:45:00+01:00
BD4858_3_alpha1,abs(alpha1_EM_T)<= 1.200E-14,pure stationary transverse EM momentum sector,PASS,False,2026-07-10T00:45:00+01:00
BD4858_4_margin,R5_alpha1_bound/prediction >= 8333333333.33333333333333333333333333333333333333333333333333,comparison to conservative alpha1=1e-4 row,PASS,False,2026-07-10T00:45:00+01:00
BD4858_5_alpha2,alpha2 cancels from stationary transverse V_i=W_i projection,"does not bound longitudinal, time-dependent or strong-field alpha2",PROJECTION_ZERO_NOT_THEORY_ZERO,False,2026-07-10T00:45:00+01:00
BD4858_6_flow,R_W=(p-beta_u)/(d+p) has no corridor-wide finite bound as p->0 at fixed nonzero beta_u,internal-flow amplitude still requires a lower kinetic floor or nonlinear completion,OPEN_INTERNAL_RESPONSE,False,2026-07-10T00:45:00+01:00
BD4858_7_absolute,abs(delta B)/U <= 4[d abs(beta_u)/(d+p)] r_gamma epsilon_EM r/(r-R),dominant-energy exterior bound for a compact source,DERIVED_SOURCE_ENVELOPE,False,2026-07-10T00:45:00+01:00
BD4858_BEN_beta_min,p=1e-15;d=p/3;beta=-6E-15;R_B=1.00000000000000150000000000000000000000000000000000000000000;R_W=5.25000000000000000000000000000000000000000000000000000000001;alpha1=1.200000000000000000000000000000000000000000000E-14,finite upper-edge benchmark,PASS,False,2026-07-10T00:45:00+01:00
BD4858_BEN_beta_zero,p=1e-15;d=p/3;beta=0;R_B=1.0;R_W=0.750000000000000000000000000000000000000000000000000000000002;alpha1=0.0,finite upper-edge benchmark,PASS,False,2026-07-10T00:45:00+01:00
BD4858_BEN_beta_p,p=1e-15;d=p/3;beta=1E-15;R_B=0.999999999999999750000000000000000000000000000000000000000000;R_W=0E+59;alpha1=-2.000000000000000000000000000000000000000000000E-15,finite upper-edge benchmark,PASS,False,2026-07-10T00:45:00+01:00
BD4858_BEN_beta_max,p=1e-15;d=p/3;beta=1.4E-15;R_B=0.999999999999999650000000000000000000000000000000000000000000;R_W=-0.300000000000000000000000000000000000000000000000000000000001;alpha1=-2.800000000000000000000000000000000000000000000E-15,finite upper-edge benchmark,PASS,False,2026-07-10T00:45:00+01:00
