timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:16:51.926119+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_00_sources_exist,PASS,9/9 sources exist
2026-06-21T02:16:51.926139+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T02:16:51.926155+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_02_component_schema,PASS,component schema rows=7 with vector fields and arena templates
2026-06-21T02:16:51.926164+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_03_theorem_zero_false,PASS,all theorem-zero certificate clauses remain false/nonclaim
2026-06-21T02:16:51.926177+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_04_projection_runner_coverage,PASS,projection runner arenas=7/7
2026-06-21T02:16:51.926184+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_05_dryrun_blocks,PASS,"dry-run blocks theorem-zero, placeholder components and arena scoring"
2026-06-21T02:16:51.926189+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_06_claim_gate,PASS,claim gate blocks q_loc/local-GR while preserving runner interface
2026-06-21T02:16:51.926194+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_07_decision,PASS,decision selects first sourced nonclaim response/component row next
2026-06-21T02:16:51.926199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_08_next_target,PASS,2192 first q_loc response/component fill selected
2026-06-21T02:16:51.926219+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:16:51.987798+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2191_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2191_QLOC_COMPONENT_SCHEMA.csv:7; P8_Y5_PARENT_QLOC_2191_THEOREM_ZERO_CERTIFICATE.csv:9; P8_Y5_PARENT_QLOC_2191_PROJECTION_RUNNER_SPEC.csv:7; P8_Y5_PARENT_QLOC_2191_DRY_RUN_RESULTS.csv:5; P8_Y5_PARENT_QLOC_2191_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2191_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_2191_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2191_BRANCH_COPIES.csv:3
2026-06-21T02:16:51.987821+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2191_QLOC_COMPONENT_PROJECTION_RUNNER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2191_QLOC_COMPONENT_SCHEMA_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_THEOREM_ZERO_CERTIFICATE_2191_NONCLAIM.csv
2026-06-21T02:16:53.683959+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_12_formalization_clean,PASS,formalization-workbench has no 2191 artifacts
2026-06-21T02:16:53.684908+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:16:53.684931+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2191,False,False,VAL2191_OVERALL,PASS,"2191 makes q_loc residual lock executable in schema/dry-run form, keeps theorem-zero false, and selects first sourced response/component row next"
