residual_id,quantity,definition,score_rule,aggregate_rule,arena,priority,current_status,valid_for_claim,timestamp_utc
RS4075_0,epsilon_theta_parent,1 until Theta^A is parent-owned; 0 only after coframe descent theorem,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,local_GR;PPN;R10,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_1,epsilon_B_derivation,1 until B^A = Theta^A - D_omega X^A inherits the correct translation law from parent fields,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,local_GR;PPN,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_2,epsilon_reciprocal_lock,absolute failure of parent proof for T^2 S = 1 or bounded deviation from reciprocal routing,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,PPN;light_bending;orbital,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_3,epsilon_torsion,torsion mode amplitude or theorem-zero deficit in Einstein-Cartan to EH reduction,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,PPN;spin;orbital,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_4,epsilon_nonmetricity,nonmetricity or disformal/coframe leakage relative to metric GR,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,PPN;clock;R10,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_5,epsilon_kappa_normalization,unowned kappa_eff/Newton G normalization relative to measured G,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,Newtonian;orbital;laboratory,P0,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_6,Delta_Hodge_EM,EM Hodge/coframe mismatch including principal/skewon/axion/disformal components,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,Maxwell;Poynting;light_cone,P1,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_7,epsilon_clock_strain,dynamic tau/clock strain outside stationary or local inertial collars,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,clocks;redshift;source_conservation,P1,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_8,source_label_leak,non-universal source or charge label leakage before Hilbert variation,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,WEP;Maxwell;source_coupling,P1,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_9,Qcoh_Noether_deformation,observed-flow deformation residual away from parent-owned stationary Killing/no-flux branch,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,local_GR;orbital;PPN,P1,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
RS4075_10,Delta_ref_frame_profile_over_MH,frame/coframe reference leakage for R10 and preferred-frame tests,0=parent theorem closed; bounded numeric value=empirical residual; 1_or_BLOCKED=no parent owner,R_eff_GR = sqrt(sum_i w_i residual_i^2) with P0 gates reported separately,R10;WEP;preferred_frame,P1,NONCLAIM_SCORER_ROW,False,2026-07-02T02:39:19+00:00
