branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_02_signature_written,PASS,source-blind functor signature written and not overpromoted,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_03_conditional_proof,PASS,NoSourceOnlySpeciesSlot proof closes conditionally,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_04_active_not_promoted,PASS,active derivation not overclaimed,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_05_activation_matrix,PASS,adoption-vs-derivation decision exposed,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_06_nonhilbert_open,PASS,non-Hilbert current gate retained,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_07_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_08_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_10_next_target,PASS,next targets selected,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_13_formalization_untouched_by_2329,PASS,no 2329 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,VAL2329_OVERALL,PASS,"2329 writes the exact source-blind parent matter functor signature, proves NoSourceOnlySpeciesSlot conditionally, refuses to claim inherited derivation/adoption, retains non-Hilbert and finite fallback gates, and recommends no GitHub evidence update yet.",false
