row_id,arena,observable,residual_piece,input_path,source_path,source_exists,failed_clauses,source_piece_value,source_piece_zero,non_source_residual_preserved,non_source_residuals,full_observable_claim,input_valid_for_claim,public_authority,valid_for_claim,claim_allowed,refusal_reasons,current_status
PPN4447_0_WEP_eta_source_charge,WEP,eta_AB,composition/source-weight contribution to WEP eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,,0,True,True,material inventory values and direct matter-charge survivor rows remain empirical,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_1_gamma_minus_1_source_norm,PPN,gamma_minus_1,source-normalization contribution to gamma-1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,,0,True,True,"metric principal block, scalar/disformal and domain-projector residuals remain separate",False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_2_beta_minus_1_source_norm,PPN,beta_minus_1,source-normalization contribution to beta-1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,,0,True,True,EH self-interaction/nonlinear metric readout remains the non-source clause,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_3_alpha1_alpha2_source_frame,PPN,alpha1_alpha2,species/source-frame contribution to preferred-frame parameters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,,0,True,True,domain/projector vector residuals remain active until zeroed or bounded,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_4_alpha3_source_split,PPN,alpha3,source-split contribution to alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,,0,True,True,boundary flux and domain-projector alpha3 rows remain active until zeroed or bounded,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_5_xi_zeta_source_nonconservation,PPN,xi_zeta_i,source-weight contribution to anisotropy/nonconservation rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,,0,True,True,boundary/projector/Hilbert-conservation side channels remain separate,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_6_Gdot_over_G_source_drift,local_drift,Gdot_over_G,source-measure/material-reentry contribution to local G drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,,0,True,True,memory/nonlocal kappa drift channels remain named survivor rows if parent clauses fail,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_7_clock_redshift_material_reentry,clock,redshift_alpha,material-reentry contribution to clock redshift violation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,,0,True,True,clock/Hodge/EM stress and material projection values remain empirical,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_8_orbital_GM_material_reentry,orbital,GM_source_charge,material-reentry contribution to orbital measured source charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,,0,True,True,Hilbert charge to worldtube/orbital measured mass glue remains empirical,False,False,False,False,False,FULL_OBSERVABLE_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_COMPONENT_ZERO_PRIVATE_NONCLAIM
PPN4447_9_full_public_PPN_control,PPN_public_control,full_R_PPN,attempted full public PPN vector from source-universality alone,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,public_claim_false,0,True,True,"domain/projector, boundary, scalar/disformal, memory, EM/Poynting, empirical bound rows",True,False,False,False,False,OPEN_PUBLIC_CLAIM_FALSE;INPUT_VALID_FOR_CLAIM_FALSE;PUBLIC_AUTHORITY_FALSE,PPN_SOURCE_UNIVERSALITY_PARTIAL_CLAUSES_OPEN
