timestamp_utc,branch_id,checkpoint_id,residual_id,symbol,formula,meaning,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_0_total,D_X_ln_mu_obs,D_X ln mu_obs - D_X ln G_eff - D_X ln M_eff - D_X ln(1+epsilon_mu),master derivative identity residual; should be algebraically zero,EXACT_IDENTITY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_1_Geff_product,D_X_ln_Geff_product,D_X ln(G_ref w_common ell_J R_frame),effective coupling product may drift even if kappa is global,OPEN_PRODUCT_LOCK_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_fixed_kappa_Gref_action_line_lock.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_2_dln_Geff_dt,dln_Geff_dt,d ln G_eff/dt,local Gdot/coupling drift term,OPEN_SUPERSELECTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_3_dln_Meff_dt,dln_Meff_dt,d ln M_eff/dt,time flux of projected dressed source charge,OPEN_FLUX_CLOSURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_4_partial_t_epsilon_mu,partial_t_epsilon_mu,partial_t epsilon_mu/(1+epsilon_mu),time variation of extra-monopole/source-normalization residual,OPEN_EXTRA_MONOPOLE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_5_partial_r_Geff,partial_r_ln_Geff,partial_r ln G_eff,radial coupling/range/source normalization hair,OPEN_RANGE_RADIAL_SUPERSELECTION_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_6_partial_r_Meff,partial_r_ln_Meff,partial_r ln M_eff,radial flux leakage of projected source charge,OPEN_RADIAL_FLUX_CLOSURE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_7_partial_r_epsilon_mu,partial_r_epsilon_mu,partial_r epsilon_mu/(1+epsilon_mu),radial extra-monopole or profile hair,OPEN_PROFILE_BOUND_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_8_partial_r_mu_obs,partial_r_ln_mu_obs,partial_r ln mu_obs,observed GM radial hair; direct inverse-square Newton obstruction,OPEN_RADIAL_NOHAIR_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,False,False
2026-06-29T18:10:16.115619+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,DHR3599_9_mu_extra_amplitude,epsilon_mu,mu_extra/(G_eff M_eff),extra boundary/bulk/domain/range/EM/nonEH monopole amplitude,OPEN_EXTRA_MONOPOLE_AMPLITUDE_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,False,False
