source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3002_00_3001_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3001_NEXT_TARGET.csv,True,NEXT3001_0_3002; corner/topological Bv,True,,3001 selects corner/topological Bv classification next.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_01_2991_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2991_EPSILON_BV_SOURCE_BOUND_ROWS_NONCLAIM.csv,True,EBV2991_02_corner; EBV2991_03_topological,True,,2991 defines corner and topological epsilon_Bv rows.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_02_2999_remaining,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2999_REMAINING_KERNEL_DEBTS.csv,True,REM2999_0_corner; REM2999_1_topological,True,,2999 lists corner and topological Bv as open kernel debts.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_03_2546_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_TERM_CLASSIFICATION.csv,True,BTC2546_1_corner; BTC2546_2_topological_nonexact,True,,2546 classifies corner and topological/non-exact terms as live remainders.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_04_2546_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BOUNDARY_CERTIFICATE_MATRIX.csv,True,BCC2546_1_surface_corner; BCC2546_2_cohomology,True,,2546 certificate matrix names the missing corner and cohomology certificates.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_05_2546_triage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_ACTUAL_TERM_TRIAGE.csv,True,ATI2546_1_corner; ATI2546_2_topological,True,,2546 triage keeps actual corner/topological buckets live.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_06_2546_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2546_BREM_BOUND_ROWS.csv,True,BRB2546_0_epsilon_Brem; SCHEMA_READY_VALUES_MISSING,True,,2546 gives the global B_rem bound schema with values missing.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_07_2448_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_BREF_RELATIVE_BOUNDARY_OWNER_CONTRACT.csv,True,RBO2448_1_Ctop_superselection; FAILED_CURRENT_CLAIM,True,,2448 refuses relative/topological class ownership for current MTS.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_08_2448_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_BOUNDARY_SILENCE_STACK_FOR_S_EQ.csv,True,SSB2448_1_relative_class; NOT_SIGNED,True,,2448 says relative boundary class silence is not signed.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
SRC3002_09_2448_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2448_S_EQ_BOUNDARY_SOURCE_BOUND_INPUT_PACK.csv,True,SBI2448_1_relative_qflux; MISSING_RELATIVE_CLASS_OR_QFLUX_VALUE,True,,2448 source-bound pack asks for relative q-flux value or theorem-zero.,3002,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:15:15.352396+00:00
