source_file,role,exists
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,selects topological Pi_M as best next route after source-identity decomposition,True
498-source-normalization-radial-and-calibration-theorem-attempt.md,radial epsilon identity that the topological route is trying to zero,True
251-N5-boundary-projector-parent-owner-or-modified-exterior-branch.md,topological projector route and Hodge no-go for metric-only local exterior,True
252-topological-projector-parent-action-skeleton.md,wedge/topological parent skeleton with no Hodge star or bulk metric projector stress,True
253-FLRW-reduction-of-topological-projector-or-Bmem-stays-closure.md,same-projector FLRW compatibility gate and B_mem closure warning,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,Pi_M algebra and H2 mass-charge projector contract,True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,topological mass-current route requirements,True
456-PiM-projector-variation-stress-ledger.md,metric-independent topological Pi_M variation route and Hodge stress retained fork,True
458-Hamiltonian-charge-to-Poisson-Gauss-calibration-gate.md,calibration warning for conserved charge versus measured orbital GM,True
source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,499 machine identity attempt rows,True
source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,499 machine source residual decomposition,True
source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,499 machine radial fallback template,True
source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,456 machine projector variation contract,True
source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,455 machine flux closure contract,True
scripts/topological_PiM_current_parent_clause_or_radial_bound_runner.py,this checkpoint generator,True
