check_id,pass,detail,generated_utc
VAL3223_00_inputs_exist,true,inputs=19,2026-06-26T21:47:59.259783+00:00
VAL3223_01_no_RQ_source_signed,true,source_signed_count=0,2026-06-26T21:47:59.259783+00:00
VAL3223_02_candidates_scored,true,SCORE3223_RZ;SCORE3223_RW;SCORE3223_RH;SCORE3223_RTHETA,2026-06-26T21:47:59.259783+00:00
VAL3223_03_finite_formula_staged,true,off-root b_alpha_m bound formula written,2026-06-26T21:47:59.259783+00:00
VAL3223_04_smoke_schema_valid,true,smoke_rows=9,2026-06-26T21:47:59.259783+00:00
VAL3223_05_runner_refuses_claim,true,claim_allowed=false for all runner rows,2026-06-26T21:47:59.259783+00:00
VAL3223_06_claims_blocked,true,claim_rows_true=0,2026-06-26T21:47:59.259783+00:00
VAL3223_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T21:47:59.259783+00:00
VAL3223_08_csv_parse,true,P8_Y5_R2FR_3223_INPUTS.csv;P8_Y5_R2FR_3223_RQ_SOURCE_SEARCH.csv;P8_Y5_R2FR_3223_RQ_CANDIDATE_SCORECARD.csv;P8_Y5_R2FR_3223_FINITE_ALPHA_BOUND_FORMULA.csv;P8_Y5_R2FR_3223_FINITE_ALPHA_SMOKE_INPUTS.csv;P8_Y5_R2FR_3223_ALPHA_SMOKE_RUNNER_RESULTS.csv;P8_Y5_R2FR_3223_DECISION.csv,2026-06-26T21:47:59.259783+00:00
VAL3223_09_next_target,true,3224-Y5-R2FR-finite-alpha-bound-propagator-clock-WEP-R10-under-AX1090,2026-06-26T21:47:59.259783+00:00
