timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_0_sources_exist,PASS,every cited local path/external source marker exists
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_1_needles_found,PASS,every source needle found or externally declared
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_2_outputs_exist,PASS,all expected 3666 outputs written
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_4_solar_scalar_imported,PASS,B_source_EM_solar=8.256508261034e-05
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_5_cassini_bound_imported,PASS,Cassini bound row=R3_gamma upper_bound=2.3e-05
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_6_geometry_proxy_numeric,PASS,solar-limb Phi_N proxy=2.122598777511e-06
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_7_envelope_inserts_scalar,PASS,inserted scalar appears in source/amplitude/profile/full-Q formulas
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_8_requirements_complete,PASS,all profile/coupling requirements listed
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_9_symbolic_bound_present,PASS,symbolic fEM bound helper present
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_10_nonclaim_rows,PASS,all formula rows remain not score-ready
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_11_all_generated_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_12_gamma_blockers_preserved,PASS,gamma kernel and non-EM source blockers retained
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_13_doc_written,PASS,doc records inserted gamma envelope and nonclaim status
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_14_no_formalization_leak,PASS,no 3666 checkpoint files in formalization-workbench
2026-06-30T04:24:22.890664+00:00,MTS_R2FR_Y5_SOLAR_EM_GAMMA_ENVELOPE_STUB_OR_FEM_PROFILE_INPUTS_3666,3666,VAL3666_15_next_target,PASS,3667 fEM/ZX/profile target selected
