timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:42:28.023775+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:42:28.023804+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_01_owner_not_promoted,PASS,matter-normalization owner is not promoted
2026-06-23T02:42:28.023818+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_02_nohom_conditional_only,PASS,no-Hom route retained as conditional
2026-06-23T02:42:28.023829+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_03_owner_audit_complete,PASS,owner package audit remains unsigned
2026-06-23T02:42:28.023837+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_04_coefficient_nonclaim,PASS,Delta_w_species coefficient row is symbolic nonclaim
2026-06-23T02:42:28.023850+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_05_projection_requirements,PASS,WEP/R10/PPN/clock/orbital projection requirements are present
2026-06-23T02:42:28.023862+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_06_validator_refusals,PASS,validator refuses owner/coefficient shortcuts
2026-06-23T02:42:28.023874+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_07_claim_gates_false,PASS,all claim gates remain blocked
2026-06-23T02:42:28.023885+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_08_decision_next,PASS,decision selects 2647 action signature/projection kernels
2026-06-23T02:42:28.023898+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_09_next_target,PASS,2647 next target is recorded
2026-06-23T02:42:28.023910+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_10_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:42:28.023922+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_11_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:42:28.023932+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_12_formalization_untouched,PASS,no 2646 outputs are written under formalization-workbench
2026-06-23T02:42:28.023942+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:42:28.023964+00:00,2646,Y5_R2FR_MATTER_NORMALIZATION_OWNER_OR_DELTAW_COEFFICIENT_ROW_2646,False,False,VAL2646_OVERALL,PASS,"2646 keeps matter-normalization owner unsigned, stages Delta_w_species coefficient rows, and selects ordinary matter action signature/projection kernels next"
