source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1143_0_1142_next,source-intake/mts_residuals/P8_Y5_R10_1142_NEXT_TARGET.csv,NEXT1142_0_1143,handoff requiring A8 signature or epsilon profile fill.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_1_1142_signatures,source-intake/mts_residuals/P8_Y5_R10_1142_MINIMUM_PARENT_SIGNATURES.csv,SIG1142_2_local_representative_exact,minimum signatures required for vector/flux zero route.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_2_1142_fill,source-intake/mts_residuals/P8_Y5_R10_1142_FIRST_COEFFICIENT_SOURCE_FILL_ROWS.csv,FILL1142_1_epsilon_domain_flux,epsilon_domain_flux is the first source/profile fallback.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_3_A8_contract,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,A8_projector_domain_topological,current A8 parent clause remains retained_symbolic.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_4_domain_selector_143,143-domain-selector-variational-action-attempt.md,domain_selector_formal_action_not_parent_derived,zero-knob/domain selector action attempt did not parent-derive D.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_5_projector_bianchi_207,207-domain-projector-action-and-Bianchi-identity.md,domain_projector_action_formal_Bianchi_conditional_representative_missing,formal Bianchi/projector action exists conditionally; representative missing.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_6_local_coframe_242,242-strict-local-coframe-branch-or-domain-projector-action.md,strict_local_coframe_branch_selected_as_local_C_silence_contract_domain_projector_retained_for_cosmology_no_promotion,"local coframe route remains a contract; domain projector retained for cosmology, not local rescue.",true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_7_topological_skeleton_252,252-topological-projector-parent-action-skeleton.md,topological_projector_parent_skeleton_written_N5_action_route_conditional_FLRW_Bmem_and_N6_open_no_promotion,metric-independent topological projector skeleton exists conditionally.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_8_boundary_projector_309,309-MTS-boundary-projector-contract-attempt.md,P_MTS_projector_contract_constructed_conditional_not_parent_derived,projector contract is clean but not parent-derived.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_9_N5_348,348-N5-projector-stress-conservation-theorem.md,N5_conditionally_closed_by_metric_independent_topological_projector_parent_ownership_and_FLRW_stress_bridge_open,N5 stress can close conditionally if topological projector is parent-owned.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_10_detQ_478,478-determinant-current-parent-ownership-or-demotion.md,D1_parent_ownership,det(Q_coh) shape support remains missing parent ownership.,true,true,2026-06-14T22:45:24.271152+00:00
SRC1143_11_domain_noleak,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,N3_domain_selector_no_vector,domain selector no-vector clause is not derived.,true,true,2026-06-14T22:45:24.271152+00:00
