checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4450,SRC4450_00_next4449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4449_NEXT_TARGET.csv,True,4450-Y5-R2FR-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,True,2,4449 selected the residual coefficient ledger.,False
4450,SRC4450_01_formal465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\465-PPC4161-parent-motion-frame-A-MF-adoption-or-derived-flow-symmetry.md,True,does not select the Einstein-Cartan/Palatini normal form,True,18,A_MF adoption still leaves coefficients open.,False
4450,SRC4450_02_formal200,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,Everything excluded becomes an explicit residual coefficient,True,9,conditional Palatini selector under A_MF.,False
4450,SRC4450_03_4184_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,RB4184_0_cT,True,2,original residual coefficient ledger.,False
4450,SRC4450_04_4185_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_RESIDUAL_COEFFICIENT_ARENA_MAP.csv,True,RC4185_0_cD,True,2,coefficient-to-arena map.,False
4450,SRC4450_05_4185_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_BOUND_INTERFACE_MATRIX.csv,True,BI4185_0_PPN,True,2,bound interface scaffolds.,False
4450,SRC4450_06_formal201,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,The residuals are now explicit,True,13,formal residual coefficient map.,False
4450,SRC4450_07_formal202,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,=> c_D = 0.,True,17,same-coframe private zero for c_D.,False
4450,SRC4450_08_formal222,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\222-PPC4161-calibrated-GN-bridge-and-source-charge-caveat.md,True,MTS does not need to numerically predict G_N,True,13,calibrated Newton coupling caveat.,False
4450,SRC4450_09_formal223,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Poynting vector is real physical flow,True,35,Poynting once-only Hilbert owner.,False
4450,SRC4450_10_formal295,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,c_T_spin,True,20,survivor bound pack after private routing.,False
4450,SRC4450_11_4279_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_STATUS.csv,True,c_Gamma plus c_R2/Lambda/spin-torsion finite rows remain,True,2,reduced residual finite survivor set.,False
4450,SRC4450_12_4448_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4448_SURVIVOR_MAP_OUTPUT.csv,True,SURV4448_2_nonEH_R11_vector,True,4,nonEH/R11 empirical fallback row.,False
4450,SRC4450_13_4449_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4449_STATUS.csv,True,IR selector assumptions and residual coefficient/scale/bound ledger,True,2,current post-A_MF status.,False
4450,SRC4450_14_4206_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4206_STATUS.csv,True,NUMERIC_G_NOT_PREDICTED,True,2,structural Newton coupling status.,False
