outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
N03,0.9192601348487303,N03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.003350485373936375,0.0,2.277987190955421e-15,1.0,False,False,False,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.003350485373936375,0.0,2.277987190955421e-15,1.0,False,False,False,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0023242161905967216,0.0,0.19803637345608532,0.0014251345669480193,False,False,False,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0023242161905967216,0.0,0.19803637345608532,0.0014251345669480193,False,False,False,E040,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0033504905089025076,0.0,9.33446046496473e-15,0.008626347133260865,False,False,False,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0033504905089025076,0.0,9.33446046496473e-15,0.008626347133260865,False,False,False,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0017710986286558596,0.0,7.465282460010404e-15,1.0,False,False,False,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0017710986286558596,0.0,7.465282460010404e-15,1.0,False,False,False,E020,direct_five_point,False,-0.0
N03,0.9192601348487303,N03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017715692630143318,0.0,2.7764416303556097e-13,1.0,False,False,False,E040,direct_five_point,False,0.0
N03,0.9192601348487303,N03_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017715692630143318,0.0,2.7764416303556097e-13,1.0,False,False,False,E040,direct_five_point,False,0.0
