branch,level,lower,upper,length,gradient_energy,fraction_of_total,source_adjacent,valid_for_claim,source_path,units
reference,coarse,6.02625,6.026875,0.0006250000000003197,1969.8796704021074,0.843986903501511,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,coarse,6.0275,6.028125,0.0006250000000003197,115.45813332241887,0.04946756590820679,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,coarse,6.028125,6.0287500000000005,0.0006250000000003197,79.28028070068062,0.033967312634705,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,coarse,6.025625000000001,6.02625,0.0006249999999994316,60.6721228256329,0.025994723353846574,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,coarse,6.026875,6.0275,0.0006249999999994316,56.05901095445931,0.024018254403911626,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,fine,6.025,6.028125,0.0031249999999998224,0.33825996392372437,0.3382599639237292,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,fine,6.028125,6.028359375,0.00023437499999978684,0.08418495870669201,0.08418495870669321,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,fine,6.028828125,6.0290625,0.00023437499999978684,0.08280114561284155,0.08280114561284273,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,fine,6.028359375,6.028593750000001,0.00023437500000067502,0.08275148993472209,0.08275148993472327,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
reference,fine,6.02953125,6.0297656250000005,0.00023437500000067502,0.08251210455090559,0.08251210455090675,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,coarse,6.02625,6.026875,0.0006250000000003197,1919.6114838534697,0.8468151772113468,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,coarse,6.0275,6.028125,0.0006250000000003197,106.61045894216906,0.04703001385492192,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,coarse,6.028125,6.0287500000000005,0.0006250000000003197,73.54353245372053,0.03244290836525317,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,coarse,6.025625000000001,6.02625,0.0006249999999994316,59.04068152722855,0.026045137576378,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,coarse,6.026875,6.0275,0.0006249999999994316,54.9220967363286,0.024228269872208687,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,fine,6.025,6.028125,0.0031249999999998224,0.36440728540910705,0.3644072854091113,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,fine,6.028125,6.028359375,0.00023437499999978684,0.07733247104894538,0.07733247104894628,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,fine,6.028828125,6.0290625,0.00023437499999978684,0.0760168728802912,0.07601687288029209,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,fine,6.028359375,6.028593750000001,0.00023437500000067502,0.0759676749853965,0.07596767498539739,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
MTS,fine,6.02953125,6.0297656250000005,0.00023437500000067502,0.07574753374387795,0.07574753374387884,False,False,source-intake\navier-stokes\20260914\annular-action-adjoint-amplification-attempt01\status.json,normalized_annular_element_stiffness
