checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4418,SRC4418_00_4417_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4417_NEXT_TARGET.csv,True,4418-Y5-R2FR-transition-mass-flux-GM-common-mode-closure-or-source-profile-bound.md,True,2,4417 handoff to mass-flux and GM common-mode closure.,False
4418,SRC4418_01_433_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\433-PPC4161-transition-readout-projector-commutator-zero-or-Kprojective-values.md,True,mass-flux closure `d(Pi_M J_H)=0`,True,14,current-chain target after projector Gamma commutator closure.,False
4418,SRC4418_02_3573_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3573-Y5-R2FR-PiM-flux-closure-Ward-Euler-or-Meff-drift-bound.md,True,M_eff(S2)-M_eff(S1)=int_annulus d(Pi_M J_H),True,4,PiM flux closure fork and residual rows.,False
4418,SRC4418_03_3499_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3499-Y5-R2FR-Hamiltonian-source-charge-to-Poisson-Newton-gate-or-GM-transfer-bound.md,True,EH weak field plus the same Hamiltonian/Hilbert source charge gives Poisson,True,4,conditional Poisson/Gauss/Newton theorem chain.,False
4418,SRC4418_04_2125_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2125-Y5-R2FR-GM-common-mode-source-descent-or-Earth-profile-bound-row.md,True,NoSourceOnlySpeciesSlot,True,7,GM common-mode descent theorem target.,False
4418,SRC4418_05_187_formal_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,No observed orbital `GM`,True,77,private Poisson/Gauss/Newton readout packet and anti-circularity.,False
4418,SRC4418_06_3591_transfer_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3591_GM_TRANSFER_CONTRACT.csv,True,GMT3591_8_theorem_result_if_all_close,True,10,GM transfer contract rows.,False
4418,SRC4418_07_3365_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3365_DELTAGM_SPLIT_THEOREM.csv,True,DGM3365_4_promotion_condition,True,6,observed GM split and no-absorption promotion condition.,False
4418,SRC4418_08_3998_antibackfill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3998_GM_ANTI_BACKFILL_CONTRACT.csv,True,GMC3998_0_split_law,True,2,GM anti-backfill contract.,False
4418,SRC4418_09_3109_mass_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3109_SOURCE_MASS_LOCK_DELTA_GM_ROWS.csv,True,SML3109_0,True,2,source mass lock and DeltaGM residual rows.,False
4418,SRC4418_10_2124_protocol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2124-Y5-R2FR-source-feedback-kernel-normal-form-or-first-bounded-row.md,True,protocol leakage,True,5,source-feedback protocol leakage normal form.,False
4418,SRC4418_11_3108_gauss,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3108-Y5-R2FR-source-charge-Gauss-bridge-or-GM-calibration-residual-under-AX1090.md,True,Gauss/Poisson Bridge,True,83,source-charge/Gauss bridge derivation.,False
4418,SRC4418_12_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\mass_flux_gm_common_mode_or_source_profile_gate.py,True,def evaluate_closure_row,True,116,new mass-flux/GM common-mode closure gate.,False
