source_id,label,path,exists,role,valid_for_claim
S649_0,checkpoint_648_doc,648-Y5-R10-clock-product-bound-runner-or-derive-local-chiX-dynamics.md,true,prior clock product-bound fork,false
S649_1,validation_648,source-intake/mts_residuals/P8_Y5_BRR545_648_VALIDATION.csv,true,prior validation,false
S649_2,product_runner_648,source-intake/mts_residuals/P8_Y5_R10_648_CLOCK_PRODUCT_BOUND_RUNNER.csv,true,clock product-bound runner,false
S649_3,tau_survival_648,source-intake/mts_residuals/P8_Y5_R10_648_TAU_SURVIVAL_REQUIREMENTS.csv,true,tau survival requirements,false
S649_4,local_attempt_648,source-intake/mts_residuals/P8_Y5_R10_648_LOCAL_CHIX_DYNAMICS_ATTEMPT.csv,true,local chiX dynamics attempt,false
S649_5,strict_local_coframe_242,242-strict-local-coframe-branch-or-domain-projector-action.md,true,strict local coframe conditional route,false
S649_6,boundary_state_local_silence_300,300-boundary-state-local-silence-theorem-attempt.md,true,closed/gapped local silence conditional route,false
S649_7,clock_functional_156,156-clock-projection-functional-theorem-or-demotion.md,true,clock scalar local-silence clue,false
S649_8,parent_vertical_norm_644,644-Y5-R10-parent-vertical-norm-coupling-owner-proof-or-demotion.md,true,demoted zero route and rescaling counterexamples,false
S649_9,generator_script_649,scripts/Y5_R10_local_chiX_silence_theorem_or_ultra_screened_alpha_branch.py,true,this checkpoint generator,false
