validation_id,passed,detail,timestamp_utc
VAL2726_0_sources,true,all source paths exist and required needles found,2026-06-23T12:21:28.876813+00:00
VAL2726_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2726-Y5-R2FR-parent-no-extension-minimality-and-LC-descent-or-Eoperator-bound-under-AX1090-closure.md,2026-06-23T12:21:28.876962+00:00
VAL2726_2_csv_parse,true,P8_Y5_R2FR_2726_SOURCE_REGISTER.csv:10:ok; P8_Y5_R2FR_2726_NO_EXTENSION_LC_PROOF_AUDIT.csv:5:ok; P8_Y5_R2FR_2726_PARENT_KILL_SWITCH_LEDGER.csv:6:ok; P8_Y5_R2FR_2726_SURVIVING_COUNTERMODEL_LEDGER.csv:5:ok; P8_Y5_R2FR_2726_NO_EXTENSION_LC_RESIDUAL_ROWS_NONCLAIM.csv:12:ok; P8_Y5_R2FR_2726_LC_DESCENT_ROUTE_AUDIT.csv:5:ok; P8_Y5_R2FR_2726_EJEFF_UPDATE_VECTOR_NONCLAIM.csv:3:ok; P8_Y5_R2FR_2726_CLAIM_GATES.csv:4:ok; P8_Y5_R2FR_2726_CURRENT_BLOCKER_STACK.csv:4:ok; P8_Y5_R2FR_2726_DECISION_LEDGER.csv:3:ok; P8_Y5_R2FR_2726_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2726_PROJECT_STATUS_SNAPSHOT.csv:3:ok; P8_Y5_R2FR_2726_BRANCH_COPIES.csv:3:ok; parent_no_extension_LC_operator_rows_2726_NONCLAIM.csv:12:ok; parent_no_extension_LC_EJeff_update_2726_NONCLAIM.csv:3:ok; JR2726_READOUT_AFTER_VARIATION_GENERATOR_NEXT.csv:1:ok,2026-06-23T12:21:28.876976+00:00
VAL2726_3_proof_audit_nonclaim,true,no-extension and LC proof audit stays nonclaim,2026-06-23T12:21:28.876979+00:00
VAL2726_4_kill_switches_nonclaim,true,"all kill switches are targets, not claims",2026-06-23T12:21:28.876983+00:00
VAL2726_5_countermodels_live,true,surviving countermodels remain live until explicit parent kill switches close,2026-06-23T12:21:28.876986+00:00
VAL2726_6_residual_rows_complete_nonclaim,true,no-extension and LC residual rows are complete and valid_for_claim=false,2026-06-23T12:21:28.876989+00:00
VAL2726_7_lc_routes_nonclaim,true,LC descent routes are conditional only,2026-06-23T12:21:28.876992+00:00
VAL2726_8_ejeff_update_nonclaim,true,E_no_extension_minimality and E_LC_descent vectors remain formal/nonclaim,2026-06-23T12:21:28.876995+00:00
VAL2726_9_claim_gates_all_false,true,"no no-extension, LC, EH, Newton, PPN or local-GR gate opened",2026-06-23T12:21:28.876998+00:00
VAL2726_10_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T12:21:28.877001+00:00
VAL2726_11_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T12:21:28.877005+00:00
VAL2726_12_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T12:21:28.877008+00:00
VAL2726_OVERALL,true,"2726 refuses no-extension/LC promotion, residualizes EH operator route, and selects readout-after-variation generator kill next",2026-06-23T12:21:28.877014+00:00
