checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4634,VAL4634_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4634,VAL4634_01_csv_parse,PASS,P8_Y5_R2FR_4634_SOURCE_REGISTER.csv:14;P8_Y5_R2FR_4634_PARENT_NO_SLOT_SIGNATURE_EVALUATION.csv:2;P8_Y5_R2FR_4634_EPSILONA_FIRST_BOUND_MATRIX.csv:5;P8_Y5_R2FR_4634_SYMBOLIC_THRESHOLD_ROWS.csv:3;P8_Y5_R2FR_4634_BOUND_MATRIX_RUNNER_RESULTS.csv:7;P8_Y5_R2FR_4634_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4634_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4634_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4634_DECISION.csv:1;P8_Y5_R2FR_4634_STATUS.csv:1;P8_Y5_R2FR_4634_NEXT_TARGET.csv:1,False,False
4634,VAL4634_02_matrix_has_core_arenas,PASS,R10/WEP/PPN/clock/orbital matrix rows present,False,False
4634,VAL4634_03_live_branch_fails_closed,PASS,current live branch fails closed,False,False
4634,VAL4634_04_runner_controls,PASS,R10 pass/fail controls present,False,False
4634,VAL4634_05_symbolic_thresholds,PASS,symbolic R10 epsilon threshold present,False,False
4634,VAL4634_06_no_slot_unsigned,PASS,current no-slot zero import refused,False,False
4634,VAL4634_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4634,VAL4634_08_doc_marker,PASS,checkpoint doc marker present,False,False
4634,VAL4634_09_formal_marker,PASS,formal marker present,False,False
4634,VAL4634_10_claim_register,PASS,claim register row present,False,False
4634,VAL4634_11_spine_marker,PASS,spine marker present,False,False
4634,VAL4634_12_packet_marker,PASS,packet marker present,False,False
4634,VAL4634_13_next_target,PASS,4635-Y5-R2FR-epsilonA-R10-curve-and-projection-inputs-or-no-slot-source-hunt.md,False,False
4634,VAL4634_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4634,VAL4634_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4634,VAL4634_OVERALL,PASS,4634 epsilonA first bound matrix checkpoint,False,False
