check_id,result,detail,valid_for_claim,generated_utc
V1128_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:39:25.997941+00:00
V1128_1_ownership_coverage,pass,"N_D, Q_coh, P_coh, and branch selector ownership rows are present",false,2026-06-14T21:39:25.997995+00:00
V1128_2_contract_coverage,pass,parent branch action contract includes smooth selector invariant,false,2026-06-14T21:39:25.998004+00:00
V1128_3_reduction_guard,pass,ownership remains unclosed and global zero is forbidden,false,2026-06-14T21:39:25.998008+00:00
V1128_4_gates_blocked,pass,claim gates remain blocked except no-empirical-selector guard,false,2026-06-14T21:39:25.998015+00:00
V1128_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:39:25.998023+00:00
V1128_6_next_target,pass,1129 handoff targets cohomology-norm branch selector action,false,2026-06-14T21:39:25.998027+00:00
V1128_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:39:26.004526+00:00
V1128_8_csv_parse,pass,all 1128 CSV outputs parse cleanly,false,2026-06-14T21:39:26.072969+00:00
V1128_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:39:26.072995+00:00
V1128_SUMMARY,pass,1128 sharpens parent ownership debt for N_D/Q_coh/P_coh and stages I_D selector target,false,2026-06-14T21:39:26.072999+00:00
