crosswalk_id,prior_checkpoint,what_it_resolved,what_remains,2921_use,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
XW2921_0_458,458,conditional Poisson/Gauss/orbital bridge written,algebra clean but parent premises not derived,do not use orbital GM to prove source mass,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_1_1012,1012,source-normalization owner theorem failed,"Pi_M origin, flux closure, worldtube glue, universal G, and mu_extra channels open",route moved to Pi_M J_H flux,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_2_1013,1013,exact Pi_M J_H flux obstruction written,"-Pi_M dJ_extra + [d,Pi_M]J_H + A_parent remains active",commutator/projector variation became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_3_1015,1015,de Rham same-object lemma written,conditional only; same compact source-worldtube class not parent-signed,worldtube/source-measure selector became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_4_1016,1016,parent worldtube/source-measure selector contract written,Pi_M^H candidate not adopted; coupling/readout descent unsigned,Hamiltonian reference/MHref lock became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_5_1017,1017,H_tau reference/MHref lock split,M_H_ref denominator fails without integrability/reference/tau/source readout,sector Lagrangian/boundary owners became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_6_1018,1018,L_X/Theta_X/Q_X owner map explicit,owner route sharp but no L_X/no-pole/source-row closure,boundary exactness/projector/source pack became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_7_1019,1019,boundary exactness and projector orthogonality fork written,neither fork parent-signed; source pack missing,boundary cohomology/domain certificate became root,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_8_1020,1020,weighted-Stokes boundary route sharpened,explicit B_X primitive/cohomology/kernel terms missing,B_X primitive or first source row remains live,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
XW2921_9_2920,2920,beta square-law needs source-normalized Newton first,B_source=A_source^2 cannot be scored until mu_obs=G0 M_H branch is owned,do not circle; jump to Hamiltonian sector owner/source row,2921,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:51:47.471365+00:00
