timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_00_4238_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4238_NEXT_TARGET.csv,True,4239-Y5-R2FR-parent-source-orthogonality-or-M2-profile-sampler-dry-run.md,True,4238 selected the source-orthogonality/profile-sampler fork.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_01_4238_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\254-PPC4161-vertical-current-M2-zero-theorem-or-profile-sampler.md,True,"S_cg descends through q or annihilates ker(Dq),",True,4238 exact zero contract.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_02_4238_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4238_CLAUSE_GATES.csv,True,CG4238_1_source_descent,True,Machine-readable 4238 source-descent open clause.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_03_qnatural,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"S_matter = Sbar_m[psi, g_obs(q), A(q), theta(q)].",True,4177 source/matter descent before variation.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_04_qnatural_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,delta_v S_matter =,True,4177 vertical source variation proof.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_05_qbasic_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\229-PPC4161-qbasic-vertical-presymplectic-silence.md,True,"S_src = Sbar_src[q(Phi), psi, A, theta].",True,4213 q-basic source action descent.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_06_qbasic_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\229-PPC4161-qbasic-vertical-presymplectic-silence.md,True,Dq[v] = 0.,True,4213 vertical condition for q-basic variations.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_07_Dq_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,"Dq_source_readout[v]=0,",True,4219 componentwise source-readout Dq silence.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_08_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,source/readout quantities factor through `q`;,True,4214 source/readout q-factorization clause.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_09_leakage_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,Z_L^A =,True,Leakage-vector candidate used to define H_L.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_10_AJ_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\253-PPC4161-AJ-source-coefficient-theorem-or-numeric-fill-pack.md,True,"source-current contraction: S_A H_L^A,",True,4237 source coefficient target.,False,False
2026-07-03T09:12:30+00:00,MTS_R2FR_Y5_PARENT_SOURCE_ORTHOGONALITY_4239,4239,SRC4239_11_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-079,True,Prior claim-register anchor for 4238.,False,False
