check_id,check,status,details
VAL1315_0_sources_exist,registered source paths exist and anchors are found,PASS,9/9 source anchors found
VAL1315_1_rows_imported,runner imported all 1314 rows,PASS,runner_rows=5 first_score_rows=5
VAL1315_2_zero_valid_predictions,runner produces zero valid prediction rows,PASS,NCS1315_0_0_alpha=REFUSED;NCS1315_1_1_clock=REFUSED;NCS1315_2_2_wep=REFUSED;NCS1315_3_3_r10=REFUSED;NCS1315_4_4_cross_arena=REFUSED
VAL1315_3_all_refused,all current rows are refused,PASS,predicted_value_missing;missing_inputs_present;acquisition_missing;counterexample_retained;predicted_value_missing;missing_inputs_present;acquisition_missing;counterexample_retained;predicted_value_missing;missing_inputs_present;acquisition_missing;counterexample_retained;threshold_not_numeric_positive;predicted_value_missing;missing_inputs_present;acquisition_missing;counterexample_retained;threshold_not_numeric_positive;predicted_value_missing;missing_inputs_present;acquisition_missing;counterexample_retained
VAL1315_4_blockers_recorded,missing-input and counterexample blockers are recorded,PASS,blocker_rows=15
VAL1315_5_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1315_0_no_unity=ENFORCED;SHORT1315_1_no_threshold_prediction=ENFORCED;SHORT1315_2_no_source_fill=ENFORCED;SHORT1315_3_no_anchor_curve_claim=ENFORCED;SHORT1315_4_no_transfer_shortcut=ENFORCED;SHORT1315_5_no_measured_G_absorption=ENFORCED
VAL1315_6_r10_refused,R10 row is explicitly refused,PASS,R10REF1315_0_product=MISSING_R10_NUMERIC_PRODUCT;R10REF1315_1_bound_curve=MISSING_PROMOTED_ALPHA_BOUND_CURVE;R10REF1315_2_source_test=MISSING_SOURCE_TEST_PROJECTION;R10REF1315_3_decision=REFUSED
VAL1315_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1315_SOURCE_REGISTER.csv:9; P8_Y5_R10_1315_RUNNER_INPUT_AUDIT.csv:5; P8_Y5_R10_1315_FIRST_NONCLAIM_SCORE_TABLE.csv:5; P8_Y5_R10_1315_MISSING_INPUT_BLOCKER_LEDGER.csv:15; P8_Y5_R10_1315_ANTI_SHORTCUT_GATES.csv:6; P8_Y5_R10_1315_CLAIM_REFUSAL_LEDGER.csv:5; P8_Y5_R10_1315_PROMOTION_CHECKLIST.csv:6; P8_Y5_R10_1315_R10_REFUSAL_DETAIL.csv:4; P8_Y5_R10_1315_DECISION_LEDGER.csv:2; P8_Y5_R10_1315_NEXT_TARGET.csv:1
VAL1315_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1315_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1315_10_next_target_1316,next target routes to P0 alpha coupling input source/derivation attack,PASS,1316-Y5-R10-RAB-P0-alpha-coupling-input-source-or-derivation-attack.md
VAL1315_11_overall,overall 1315 validation,PASS,"1315 mechanically refuses all current RAB alpha scorepack rows, records blockers, and routes to P0 source/derivation attack"
