branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_2_grammar_attempt_written,PASS,no-independent-connection grammar attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_3_grammar_not_promoted,PASS,no-independent-connection grammar is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_4_P4_contract_nonclaim,PASS,P4 row fill contract remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_5_guards_active,PASS,anti-smuggling guards are active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_6_decision_next,PASS,decision selects parent field inventory certificate or first P4 numeric row next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_7_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_8_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_9_csv_parse,PASS,all generated 1830 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_12_formalization_untouched,PASS,no 1830 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1830_OVERALL,PASS,1830 no-independent-connection parent grammar or P4 row fill checkpoint
