checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_sources_exist,all source paths exist,True,source_register
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_needles_found,all source anchors found,True,source_register
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_right_inverse_theorem,right-inverse theorem row exists,True,theorems
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_bypasses_standalone_DvGamma,primary route bypasses standalone DvGamma,True,residuals
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_weaker_than_DeltaK_zero,projected divergence condition weaker than DeltaK zero,True,theorems
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_trace_commutator,trace-defect commutator theorem exists,True,theorems
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_lambda_bound,lambda no-concentration bound exists,True,theorems
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_inputs_include_DeltaK,DeltaK divergence input exists,True,inputs
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_inputs_include_trace,trace input exists,True,inputs
4340,MTS_R2FR_Y5_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,2026-07-03T21:42:56+00:00,GAMMA_KHAT_RIGHT_INVERSE_CANCELLATION_DERIVED_DELTAK_DIVERGENCE_AND_TRACE_DEFECT_INPUTS_RETAINED_NONCLAIM,False,False,VAL4340_claim_flags_false,all valid_for_claim flags false,True,all_tables
