source_id,label,path,exists,required_needles_found,missing_needles,use,claim_credit,timestamp_utc
SRC2726_0_2725,2725 direct handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2725-Y5-R2FR-metric-only-second-order-Levi-Civita-operator-gate-or-Eoperator-bound-under-AX1090-closure.md,true,true,,selects parent no-extension/minimality and LC descent as the next gate,false,2026-06-23T12:21:26.173936+00:00
SRC2726_1_414,414 local invariant algebra gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,true,,states the exact local no-marker algebra burden and records surviving generators,false,2026-06-23T12:21:26.174709+00:00
SRC2726_2_965,965 primitive quotient/no-marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,true,true,,primitive quotient/no-natural-marker theorem remains unproved; quotient-invariant scalar countermodels remain,false,2026-06-23T12:21:26.175156+00:00
SRC2726_3_966,966 generator elimination ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\966-Y5-R10-local-invariant-generator-elimination-or-R2FR-curve-digitizer.md,true,true,,ranks local invariant generators and selects readout projector as the promising first kill route,false,2026-06-23T12:21:26.175587+00:00
SRC2726_4_573_csv,573 invariant generator debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,true,true,,machine-readable generator debt list,false,2026-06-23T12:21:26.176045+00:00
SRC2726_5_574_csv,574 generator elimination attempts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_574_GENERATOR_ELIMINATION_ATTEMPTS.csv,true,true,,"attempted elimination forms, all nonclaim",false,2026-06-23T12:21:26.176448+00:00
SRC2726_6_964,964 no-higher-derivative minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,true,true,,best no-higher-derivative/minimality shot failed and countermodels remain legal,false,2026-06-23T12:21:26.176871+00:00
SRC2726_7_443,443 Levi-Civita connection fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,true,,Levi-Civita compatibility remains conditional; torsion/nonmetricity rows are retained,false,2026-06-23T12:21:26.177278+00:00
SRC2726_8_785,785 coframe/connection contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,true,true,,metric-to-coframe stack is available only conditionally and locks connection leakage residuals,false,2026-06-23T12:21:26.177698+00:00
SRC2726_9_784_csv,784 coframe connection requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_784_COFRAME_CONNECTION_REQUIREMENTS.csv,true,true,,"machine-readable requirements for coframe, connection, matter blindness and action ownership",false,2026-06-23T12:21:26.178373+00:00
