check_id,passed,detail,timestamp_utc
VAL2711_0_sources_exist,true,all cited local source paths exist,2026-06-23T10:05:51.293276+00:00
VAL2711_1_needles_found,true,all required source needles were found,2026-06-23T10:05:51.293286+00:00
VAL2711_2_hunt_attempted,true,primitive source hunt completed,2026-06-23T10:05:51.293291+00:00
VAL2711_3_no_primitive_derivation_claim,true,no primitive source-hunt row claims AX1090 derivation,2026-06-23T10:05:51.293296+00:00
VAL2711_4_derivation_attempted,true,AX1090 derivation attempt reaches explicit closure verdict,2026-06-23T10:05:51.293300+00:00
VAL2711_5_derivation_rows_nonclaim,true,all derivation rows remain nonclaim,2026-06-23T10:05:51.293305+00:00
VAL2711_6_clause_audit_complete,true,parent-object clause audit complete,2026-06-23T10:05:51.293309+00:00
VAL2711_7_no_clause_claims,true,no parent-object clause claims pass,2026-06-23T10:05:51.293312+00:00
VAL2711_8_closure_axiom_written,true,explicit AX1090_0_LC closure axiom written,2026-06-23T10:05:51.293316+00:00
VAL2711_9_closure_nonclaim,true,closure rows are nonclaim,2026-06-23T10:05:51.293319+00:00
VAL2711_10_route_2712_selected,true,2712 A511/EH route selected,2026-06-23T10:05:51.293323+00:00
VAL2711_11_claims_blocked,true,all claim gates remain blocked,2026-06-23T10:05:51.293327+00:00
VAL2711_12_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T10:05:51.293344+00:00
VAL2711_13_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T10:05:55.212991+00:00
VAL2711_14_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T10:05:55.213059+00:00
VAL2711_PARSE_source_register,true,parsed; rows=13,2026-06-23T10:05:55.226404+00:00
VAL2711_PARSE_primitive_source_hunt,true,parsed; rows=6,2026-06-23T10:05:55.239654+00:00
VAL2711_PARSE_ax1090_derivation_attempt,true,parsed; rows=7,2026-06-23T10:05:55.248896+00:00
VAL2711_PARSE_parent_object_clause_audit,true,parsed; rows=8,2026-06-23T10:05:55.258726+00:00
VAL2711_PARSE_explicit_closure_axiom_ledger,true,parsed; rows=7,2026-06-23T10:05:55.267734+00:00
VAL2711_PARSE_branch_route_rules,true,parsed; rows=4,2026-06-23T10:05:55.278311+00:00
VAL2711_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T10:05:55.287944+00:00
VAL2711_PARSE_decision_ledger,true,parsed; rows=3,2026-06-23T10:05:55.295340+00:00
VAL2711_PARSE_next_target,true,parsed; rows=1,2026-06-23T10:05:55.303160+00:00
VAL2711_PARSE_project_status,true,parsed; rows=3,2026-06-23T10:05:55.311833+00:00
VAL2711_PARSE_branch_copies,true,parsed; rows=3,2026-06-23T10:05:55.319312+00:00
VAL2711_PARSE_local_parent_object_gate,true,parsed; rows=8,2026-06-23T10:05:55.320428+00:00
VAL2711_PARSE_source_weight_parent_closure,true,parsed; rows=7,2026-06-23T10:05:55.321414+00:00
VAL2711_PARSE_rab_next,true,parsed; rows=1,2026-06-23T10:05:55.322386+00:00
VAL2711_OVERALL,true,"2711 tries to derive AX1090_0 from MTS primitives, finds the current corpus coherent but unsigned, writes explicit AX1090_0_LC closure language, blocks all claims, and selects A511/local EH fixed-point routing for 2712",2026-06-23T10:05:55.322408+00:00
