validation_id,passed,detail,timestamp_utc
VAL2766_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:25:49.175027+00:00
VAL2766_1_exhaustion_not_derived,True,"visible operator-domain exhaustion remains a contract, not a derived theorem",2026-06-23T16:25:49.175052+00:00
VAL2766_2_operator_algebra_retains_F2,True,constant F_Q^2 counterterm remains allowed by ordinary symmetries,2026-06-23T16:25:49.175062+00:00
VAL2766_3_counterterm_prior_retained,True,R2/f(R) alpha counterterm branch retained,2026-06-23T16:25:49.175072+00:00
VAL2766_4_product_pack_contains_clock_WEP_R10,True,"clock, WEP, and R10 product rows are present",2026-06-23T16:25:49.175080+00:00
VAL2766_5_transfer_gates_block,True,all transfer gates remain blocked,2026-06-23T16:25:49.175088+00:00
VAL2766_6_projection_debts_present,True,tau/source/operator projection debts are explicit,2026-06-23T16:25:49.175092+00:00
VAL2766_7_claim_gates_block,True,all physics claim gates remain blocked,2026-06-23T16:25:49.175102+00:00
VAL2766_8_refusals_block,True,refusal runner blocks premature claims,2026-06-23T16:25:49.175111+00:00
VAL2766_9_next,True,next target selected,2026-06-23T16:25:49.175120+00:00
VAL2766_10_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:25:49.175129+00:00
VAL2766_11_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:25:49.175147+00:00
VAL2766_12_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true,2026-06-23T16:25:49.175174+00:00
VAL2766_13_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:25:49.175183+00:00
VAL2766_14_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:25:49.175192+00:00
VAL2766_15_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:25:49.175203+00:00
VAL2766_OVERALL,True,"2766 states the visible operator-domain exhaustion contract in the current R2/f(R) branch, rejects it as a derived claim because parent-generator exactness, no-hidden-visible Hom, and radiative/readout closure are unsigned, retains the alpha counterterm/product-prior branch, blocks cross-arena transfers, and selects an alpha product-prediction refusal runner as the next target.",2026-06-23T16:25:49.175222+00:00
