checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4347,SRC4347_00_4346_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\362-PPC4161-fill-real-owner-tail-Kperp-values-or-adopt-clean-sector.md,True,4347-Y5-R2FR-owner-tail-zero-signature-or-real-lambda-bound-runner.md,True,116,4346 handoff selecting owner-tail zero or real bound.,False
4347,SRC4347_01_4343_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,S_RI = int_U sqrt(-g) Lambda_nu,True,18,Concrete multiplier owner action candidate.,False
4347,SRC4347_02_4343_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\359-PPC4161-parent-action-owner-for-KGamma-or-Kperp-sector-bound-runner.md,True,"constraint = 0,",True,32,"Owner stress vanishes if constraint, Lambda and boundary vanish.",False
4347,SRC4347_03_4344_adjoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,L_RI^dagger = -D_i(Z_RI D^i) + M_RI^2 + V_Ric - E_RI.,True,20,Static adjoint collar operator.,False
4347,SRC4347_04_4344_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,"lambda_RI := Z_RI,min lambda_1(D_RI) + M_RI,min^2 - Eta_RI > 0,",True,39,lambda_RI positivity condition.,False
4347,SRC4347_05_4344_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,Y_owner_a <= Pi_a^RI C_Lambda R_Lambda/lambda_RI,True,60,Finite owner-tail score formula.,False
4347,SRC4347_06_4344_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,B_Lambda=0 and B_RI=0 for the owner block,True,103,Boundary-zero route.,False
4347,SRC4347_07_216_hyperbolic_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Incoming-mode firewall.,False
4347,SRC4347_08_138_hidden_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,True,"sqrt(-g),",True,216,Covariance hidden-stress warning.,False
4347,SRC4347_09_250_kperp_clean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,29,Kperp is already privately routed out before owner-tail scoring.,False
4347,SRC4347_10_327_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,Poincare/Dirichlet collar gap,True,53,Prior collar positivity precedent.,False
