check_id,result,detail,valid_for_claim,generated_utc
V1092_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:46:58.618928+00:00
V1092_1_triviality_not_derived,pass,hidden invariant algebra triviality ends in explicit non-derivation verdict,false,2026-06-14T13:46:58.618941+00:00
V1092_2_scalar_counterexample_retained,pass,scalar counterexample remains retained,false,2026-06-14T13:46:58.618944+00:00
V1092_3_generator_debt_complete,pass,surviving generator ledger blocks triviality and is nonclaim,false,2026-06-14T13:46:58.618948+00:00
V1092_4_nohair_unsigned,pass,scalar nohair route remains unsigned,false,2026-06-14T13:46:58.618950+00:00
V1092_5_clock_product_numeric_nonclaim,pass,best b_alpha*tau clock product is numeric and nonclaim,false,2026-06-14T13:46:58.618953+00:00
V1092_6_transfer_gates_blocked,pass,all clock/WEP/R10/local-GR transfer gates deny claims,false,2026-06-14T13:46:58.618955+00:00
V1092_7_prediction_missing_nonclaim,pass,WEP prediction row remains missing projection inputs,false,2026-06-14T13:46:58.618958+00:00
V1092_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:46:58.618961+00:00
V1092_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:46:58.618963+00:00
V1092_10_claim_gates_safe,pass,all claim gates deny local-GR/WEP/R10 claims,false,2026-06-14T13:46:58.618965+00:00
V1092_11_next_target,pass,1093 handoff written,false,2026-06-14T13:46:58.618968+00:00
V1092_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:46:58.618971+00:00
V1092_13_csv_parse,pass,all 1092 CSV outputs parse cleanly,false,2026-06-14T13:46:58.618973+00:00
V1092_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:46:58.618975+00:00
V1092_SUMMARY,pass,hidden invariant triviality not derived; scalar nohair input pack unsigned; b_alpha*tau retained as nonclaim fallback,false,2026-06-14T13:46:58.618978+00:00
