source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,source_checked_date,valid_for_claim,timestamp_utc
SRC4907_00_4906,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4906-Y5-R2FR-galaxy-response-to-no-slip-covariant-form-factor-and-independent-lensing-gate.md,True,True,MTS_GALAXY_KERNEL_NO_SLIP_LENSING_ARBITRATION_4906,True,612ba225cad9bcef6d7184e5beee19c445f259549c4426cdc60a7122a1fb66a4,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_01_4906_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4906_VALIDATION.csv,True,True,"VAL4906_OVERALL,PASS",True,7812cb0a61c9e7f4acf13fe915ca374b22395e7e79a18150a17520a644ebff32,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_02_current_action,active_field_content,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,True,True,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_03_memory_scalar,conformal_scalar_local_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4886-Y5-R2FR-canonical-memory-scalar-local-screening-scalarization-and-same-parent-cosmology-compatibility-gate.md,True,True,MTS_MEMORY_SCALAR_SCREENING_COSMOLOGY_4886,True,164ed70e5b269f98474a37b07aa52d46c2fdd80fa0f9b8f491351cb31bc61769,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_04_memory_validation,conformal_scalar_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4886_VALIDATION.csv,True,True,"VAL4886_OVERALL,PASS",True,02d91f3eb94933b55befce5de3bbbed36a44a4b6aab7e63ac128da97abc13437,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_05_scalar_PPN,conformal_scalar_PPN_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4886_PPN_COSMOLOGY_SUMMARY.csv,True,True,alpha_DEF_squared_max,True,4e3cc9dc95a07ddf868aaab8be53d0b3f8c8d4219aebc2f14ee9f8b014d264e2,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_06_scalar_range,weak_source_screening_and_range,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4886_WEAK_SOURCE_RANGE.csv,True,True,solar_charge_ratio,True,b411cce8e212058a8a21af0db7d9d13b597386799fb35ade4e744ee2449958ba,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_07_derivative_source,stationary_flow_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4887-Y5-R2FR-conserved-derivative-memory-source-with-local-PPN-silence-and-FLRW-activation-or-active-M-cosmology-demotion-gate.md,True,True,MTS_EXPANSION_DRIVEN_MEMORY_SOURCE_4887,True,38fcbddcf2c4ebb75166be408a8f1fff97c2a6c6c3c3f66706fecd57009add0a,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_08_bath_retirement,bath_retirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4896-Y5-R2FR-full-matrix-nonlocal-FLRW-reshoot-covariant-bath-stress-and-constraint-gate.md,True,True,MTS_FULL_MATRIX_FLRW_STRESS_RETIREMENT_GATE_4896,True,407a45c334172e18bb68749450f48046db82e089c7bd92d79b9ffa0942ba87d1,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
SRC4907_09_local_EFT_Maxwell,Maxwell_and_Poynting_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4878-Y5-R2FR-renormalized-EFT-local-limit-and-arena-specific-nonlocal-residual-bounds-to-R10-PPN-clocks-orbit-and-Maxwell.md,True,True,MTS_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878,True,f60ee9ddb790b0501b161243ad348a405f0d8c4a55d5029349c544c5e00834b2,2026-07-12,False,2026-07-11T23:27:04.795137+00:00
