check_id,result,detail,generated_utc
V893_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T13:30:53.111391+00:00
V893_1_prior_892_clean,pass,P8_Y5_BRR545_892_VALIDATION.csv clean,2026-06-13T13:30:53.111391+00:00
V893_2_rank_signature_audit_complete,pass,P_tr owner/q_loc/no-tail/source-at-zero/matter/verdict rows present,2026-06-13T13:30:53.111391+00:00
V893_3_rank_zero_not_promoted,pass,rank-zero verdict remains nonclaim,2026-06-13T13:30:53.111391+00:00
V893_4_boundary_no_tail_hard_fail_recorded,pass,boundary/no-tail remains the hard zero-route blocker,2026-06-13T13:30:53.111391+00:00
V893_5_domain_tests_block_claim,pass,readout/domain tests all block claims,2026-06-13T13:30:53.111391+00:00
V893_6_Htr_symbol_fill_staged_missing,pass,finite H_tr fill rows remain missing/nonclaim,2026-06-13T13:30:53.111391+00:00
V893_7_finite_branch_selected_next,pass,finite H_tr source-fill branch selected as next target,2026-06-13T13:30:53.111391+00:00
V893_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:30:53.111391+00:00
V893_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:30:53.111391+00:00
V893_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:30:53.111391+00:00
V893_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:30:53.111391+00:00
V893_12_route_selected,pass,894-Y5-R10-Htr-principal-symbol-and-mass-gap-source-fill.md,2026-06-13T13:30:53.111391+00:00
V893_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:30:53.111391+00:00
