checkpoint,validation_id,status,detail,timestamp_utc
4651,VAL4651_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_01_needles_found,PASS,all source needles found,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_02_line_anchors,PASS,all source line anchors positive,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_03_action_line_written,PASS,candidate B_GR action line written,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_04_not_parent_derived,PASS,action line not falsely marked parent-derived,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_05_gap_vector,PASS,adoption gap vector written,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_06_EEH_narrowed,PASS,E_EH residual decomposed,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_07_EFT_fallback,PASS,EFT fallback retained,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_08_current_fail_closed,PASS,current branch fails closed after partial progress,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_09_effective_demote_guard,PASS,effective GR demotion guard present,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_10_no_claim_allowed,PASS,no row marked claim-grade,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_11_decision_next,PASS,next target selected,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_12_public_stage_clean,PASS,public stage: clean,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_13_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:48:08.119736+00:00
4651,VAL4651_OVERALL,PASS,4651 validation passed,2026-07-06T20:48:08.119736+00:00
