audit_id,clause,required_statement,current_status,evidence_summary,theorem_zero_credit,demote_if_missing,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VNP2952_0_contract,first-class vertical route,"X is a gauge/constraint direction, not a local propagating or sourced field",TARGET_EXACT,2671 and 2951 select this as the active theorem-zero route,False,False,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_1_parent_omega,parent Theta/Omega package,delta L_parent=E delta Phi+dTheta_parent and Omega exists on all variables used by the branch,MISSING_PARENT_OMEGA,2671/2590/2902 all mark total parent action and Theta/Omega missing,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_2_DCX_operator,explicit C_X and DC_X,C_X and linearization DC_X are written from the parent action with fixed domain and boundary pairing,MISSING_DCX_OPERATOR,2671 says the adjoint side exists only formally; no operator is owned,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_3_raise_index,v_X from Omega inverse,v_X=Omega^{-1}[(DC_X)^dagger X] on the reduced domain,CONDITIONAL_MAP_VALUES_MISSING,2671 preserves the category correction: DCdagger is not itself v_X,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_4_field_action,field-by-field vertical action,"v_X acts on metric/coframe, canonical variables, memory/projectors, matter lift and boundary/reference fields",MISSING_FIELD_BY_FIELD_VERTICAL_ACTION,2671/2882/2902 all keep full field action missing,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_5_momentum_map,momentum map identity,"delta G_X=Omega(delta Phi,v_X) with G_X=int epsilon C_X+Q_X",MOMENTUM_MAP_OWNER_NOT_DERIVED,2671/2590 say Q_v and constraints are notation until extracted from parent Theta/Omega,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_6_boundary_charge,proper/zero/exact boundary charge,"Q_X cancels boundary variation and is zero, proper gauge, or exact on the compact branch",BOUNDARY_CHARGE_ZERO_NOT_DERIVED,2671/2591/2903 retain boundary/reference ambiguity and edge charge leakage,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_7_bracket_closure,first-class bracket closure,"{G_X[epsilon],G_X[eta]} closes weakly with no boundary cocycle",BRACKET_CLOSURE_NOT_COMPUTED,2671 and 670 keep bracket closure and cocycle checks missing,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_8_degree_count,constraint rank and no stabilizer,primary/secondary constraints remove the X pair and reduced Omega has no proper X stabilizer,DEGREE_COUNT_NOT_CHECKED,"2671/2589 keep rank, bracket and stabilizer missing",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_9_sector_total,sector-complete Q_v,"EH, boundary, extra, projector, matter/source and constraint pieces sum to a zero/proper total Q_v",TOTAL_NOT_PROMOTED,2591/2903 show sector ledgers but no sector-complete total Q_v extraction,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_10_no_tautology,no projection-by-declaration,q/v are not promoted merely by putting observed variables into q by hand,PROJECTION_BY_DECLARATION_BLOCK_ACTIVE,2589 guard active; useful but not a proof,False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
VNP2952_11_verdict,vertical first-class no-pole proof,VNP2952_1 through VNP2952_9 all close in one parent branch,VERTICAL_FIRST_CLASS_NOPOLE_NOT_DERIVED,"the route is mathematically exact but parent symplectic package, field map, charge, bracket and degree count remain missing",False,True,2952,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:44:39.598896+00:00
