check_id,result,detail,valid_for_claim,claim_allowed
VAL1693_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1693_1_qnorm_complete,PASS,Qnorm ledger includes all six components and total,False,False
VAL1693_2_canonical_beta_inputs,PASS,canonical input rows include beta source/test/product and action weights,False,False
VAL1693_3_coupling_blocked,PASS,coupling zero theorem remains blocked,False,False
VAL1693_4_validator_imported,PASS,1594 validator status is imported and rejects current beta rows,False,False
VAL1693_5_runner_blocks,PASS,runner blocks all current scoring cases,False,False
VAL1693_6_next_selected,PASS,next target selects action-weight exclusion or first source-backed beta row,False,False
VAL1693_7_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1693_8_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1693_9_csv_parse,PASS,all generated 1693 CSVs parse,False,False
VAL1693_10_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1693_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1693_12_formalization_untouched,PASS,no 1693 outputs found under formalization-workbench,False,False
VAL1693_OVERALL,PASS,1693 fixed-L0 Qnorm and canonical coupling current-branch validation,False,False
