source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1307_0_1306_next,source-intake/mts_residuals/P8_Y5_R10_1306_NEXT_TARGET.csv,NEXT1306_0_1307,handoff into canonical Z_m transfer audit,False,False,True,True
SRC1307_1_1306_closure,source-intake/mts_residuals/P8_Y5_R10_1306_ZM_CLOSURE_INPUT_TEMPLATE_NONCLAIM.csv,ZMC1306_A_constant_canonical,constant canonical closure template being audited,False,False,True,True
SRC1307_2_1306_field_redefinition,source-intake/mts_residuals/P8_Y5_R10_1306_FIELD_REDEFINITION_AUDIT.csv,CANONICALIZATION_MATH_OK_IF_CONSTANT,field redefinition distinction between constant and variable Z_m,False,False,True,True
SRC1307_3_826_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,L_m = -1/2 Z_m(X_B) nabla_mu m nabla^mu m - V_R(m;X_B),memory sector action scaffold whose terms are transformed,False,False,True,True
SRC1307_4_1302_stress,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_RESIDUAL_CONTRACT_NONCLAIM.csv,MSR1302_1_spatial_trace_bound_template,stress bound where kinetic normalization and potential/source terms enter,False,False,True,True
SRC1307_5_1303_bound_inputs,source-intake/mts_residuals/P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv,KMS1303_3_potential_subtraction_bound,potential/source/boundary stress inputs that survive canonicalization,False,False,True,True
SRC1307_6_alpha_inputs,source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAW_PARENT_INPUTS.csv,PI560_0_ZX,"alpha-law parent inputs showing kinetic normalization, source charge, test charge, and measured GM all matter",False,False,True,True
SRC1307_7_alpha_derivation,source-intake/mts_residuals/P8_Y5_R10_SOURCE_NORMALIZED_ALPHA_DERIVATION_ATTEMPT.csv,alpha_X(lambda_X)=s_X Pi_M^H[Q_X^H(lambda_X)] q_X^T/(4*pi*Z_X*G_obs*M_H*m_T),exact alpha law showing Z denominator and charge numerator trade under canonicalization,False,False,True,True
SRC1307_8_source_norm_stack,source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,no_extra_long_range_charge,source normalization theorem stack blocks absorbing transferred charge into measured GM,False,False,True,True
SRC1307_9_source_norm_950,source-intake/mts_residuals/P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,species-weighted source current,countermodel showing source normalization cannot be assumed species blind,False,False,True,True
SRC1307_10_local_template,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,R10_fifth_force,local residual rows that remain live after closure transfer,False,False,True,True
