validation_id,passed,detail,timestamp_utc
VAL2755_0_sources,True,all source paths exist and needles are present,2026-06-23T15:20:41.321176+00:00
VAL2755_1_no_pole_not_activated,True,q no-pole theorem remains exact-conditional but not parent-signed,2026-06-23T15:20:41.321191+00:00
VAL2755_2_qx_bridge_blocked,True,q-X bridge remains inactive,2026-06-23T15:20:41.321195+00:00
VAL2755_3_independent_pack,True,independent q Hessian fallback source pack is complete and nonclaim,2026-06-23T15:20:41.321198+00:00
VAL2755_4_runner_blocked,True,DqWeyl2 runner and local GR claim remain blocked,2026-06-23T15:20:41.321200+00:00
VAL2755_5_decision_next,True,2756 q-removal certificate or independent Hessian pack selected,2026-06-23T15:20:41.321203+00:00
VAL2755_6_claim_gates,True,all claim gates remain closed and all generated rows are nonclaim,2026-06-23T15:20:41.321205+00:00
VAL2755_7_refusal_runner,True,refusal runner blocks scoring/deleting/borrowing/public claims,2026-06-23T15:20:41.321208+00:00
VAL2755_8_branch_outputs,True,branch copies exist,2026-06-23T15:20:41.321211+00:00
VAL2755_9_csv_parse,True,P8_Y5_R2FR_2755_SOURCE_REGISTER.csv:8:ok; P8_Y5_R2FR_2755_NO_POLE_ACTIVATION_GATE.csv:6:ok; P8_Y5_R2FR_2755_QX_BRIDGE_GATE.csv:5:ok; P8_Y5_R2FR_2755_INDEPENDENT_Q_HESSIAN_SOURCE_PACK.csv:6:ok; P8_Y5_R2FR_2755_DQWEYL2_RUNNER_ACTIVATION_GATE.csv:5:ok; P8_Y5_R2FR_2755_DECISION_LEDGER.csv:5:ok; P8_Y5_R2FR_2755_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2755_REFUSAL_RUNNER_NONCLAIM.csv:4:ok; P8_Y5_R2FR_2755_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2755_BRANCH_COPIES.csv:4:ok; JR2755_Q_OPERATOR_BRANCH_DECISION_NONCLAIM.csv:5:ok; q_independent_hessian_source_pack_2755_NONCLAIM.csv:6:ok; Q_NO_POLE_ACTIVATION_GATE_2755_NONCLAIM.csv:6:ok; QX_BRIDGE_PULLBACK_BLOCK_2755_NONCLAIM.csv:5:ok,2026-06-23T15:20:41.321215+00:00
VAL2755_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:20:41.321225+00:00
VAL2755_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:20:41.321229+00:00
VAL2755_OVERALL,True,"2755 blocks q-X borrowing, keeps no-pole as the primary derivation target but not activated, stages independent q Hessian fallback inputs, and selects the 2756 single-branch q-removal certificate attempt.",2026-06-23T15:20:41.321238+00:00
