checkpoint,branch,generated_utc,decision,gate_id,coefficient_id,arena_requirement,arena,observable,required_value,units,coefficient_value,required_value_positive_numeric,comparison_status,interpretation,claim_allowed,valid_for_claim
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_000,C4300_DVGAMMA_QUAD,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_001,C4300_DVGAMMA_QUAD,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_002,C4300_DVGAMMA_QUAD,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_003,C4300_DVGAMMA_QUAD,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_004,C4300_DVGAMMA_QUAD,REQ4293_ORBIT,orbital_PPN_combo,delta_orbit_combo,0.000555906823479156,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_005,C4300_DVGAMMA_QUAD,REQ4293_R10_ANCHOR,R10_short_range,alpha_Yukawa_at_lambda_38p6um,11.91228907455334,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_006,C4300_DVGAMMA_QUAD,REQ4293_GDOT_TIMESCALE,Gdot,Gdot_over_G,3468881068195.214,yr,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_007,C4300_DVM_QBASIC_DEFECT,REQ4293_WEP,WEP_source_charge,eta_source_AB,8.328848673647216e-14,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_008,C4300_DVM_QBASIC_DEFECT,REQ4293_GAMMA,PPN_gamma,gamma_minus_1,0.0002739826487147268,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_009,C4300_DVM_QBASIC_DEFECT,REQ4293_BETA,PPN_beta,beta_minus_1,0.0009529831259642674,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
4300,MTS_R2FR_Y5_DVGAMMA_M_LCG_ZERO_OR_FIRST_COEFFICIENT_SOURCE_ROW_4300,2026-07-03T17:20:19+00:00,VERTICAL_DOUBLE_ZERO_KILLS_DVGAMMA_CONDITIONALLY_FIRST_COEFFICIENT_DEMOTED_TO_SECOND_ORDER_NONCLAIM,G4300_010,C4300_DVM_QBASIC_DEFECT,REQ4293_CLOCK,clock_redshift,alpha_clock,0.0006134828873394971,dimensionless,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,True,NOT_RUN_MISSING_COEFFICIENT,"If the double-zero parent lock is signed, score the quadratic residual; otherwise fall back to 4299 linear C_DvGamma rows.",False,False
