check_id,result,detail,valid_for_claim,generated_utc
V1113_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T16:12:32.751960+00:00
V1113_1_contract_complete,pass,parent-owned readout/descent contract clauses are explicit,false,2026-06-14T16:12:32.751983+00:00
V1113_2_sufficiency_not_promotion,pass,contract sufficiency is conditional and not promoted,false,2026-06-14T16:12:32.751993+00:00
V1113_3_next_derivation_selected,pass,no-hidden-visible coefficient morphism selected as next target,false,2026-06-14T16:12:32.751999+00:00
V1113_4_acquisition_missing,pass,finite product acquisition rows remain missing-input nonclaim rows,false,2026-06-14T16:12:32.752008+00:00
V1113_5_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T16:12:32.752013+00:00
V1113_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T16:12:32.752023+00:00
V1113_7_next_target,pass,1114 handoff targets no-hidden-visible coefficient morphism theorem,false,2026-06-14T16:12:32.752028+00:00
V1113_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T16:12:32.756768+00:00
V1113_9_csv_parse,pass,all 1113 CSV outputs parse cleanly,false,2026-06-14T16:12:32.812370+00:00
V1113_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T16:12:32.812381+00:00
V1113_SUMMARY,pass,1113 constructs a sufficient parent-owned contract but leaves the coupling clause unsigned,false,2026-06-14T16:12:32.812385+00:00
