checkpoint,check_id,passed,detail
4439,VAL4439_0_sources_exist,True,every cited source path exists
4439,VAL4439_1_needles_found,True,every cited source needle is present
4439,VAL4439_2_fixed_vector_integrated,True,fixed branch EM zero integrated with non-EM blockers retained
4439,VAL4439_3_open_EM_retained,True,open/dynamic EM branch retained
4439,VAL4439_4_no_claim_outputs,True,no output row is claim-ready
4439,VAL4439_5_vector_rows,True,local residual vector rows written
4439,VAL4439_6_blocker_rows,True,remaining blocker rows written
4439,VAL4439_7_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4439,VAL4439_8_claim_row_exists,True,claims register contains L-280
4439,VAL4439_9_formal_doc,True,formal doc exists with marker
4439,VAL4439_10_post_doc,True,post checkpoint doc exists
4439,VAL4439_11_spine_marker,True,spine marker written
4439,VAL4439_12_packet_marker,True,packet marker written
4439,VAL4439_13_next_gate,True,next target claim gate is true
4439,VAL4439_14_next_target,True,next target file exists
4439,VAL4439_15_pycache_absent,True,scripts __pycache__ absent
